research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
65,9,26,100,0.347856,39789.20,-10210.80
65,10,25,100,0.340756,43307.86,-6692.14
65,11,24,100,0.333772,46662.26,-3337.74
65,12,23,100,0.326584,49808.03,-191.97
65,13,22,100,0.319752,52829.91,2829.91
65,14,21,100,0.312496,55602.68,5602.68
65,15,20,100,0.305232,58189.49,8189.49
65,16,19,100,0.298124,60623.38,10623.38
65,17,18,100,0.290512,62767.70,12767.70
65,18,17,100,0.283048,64752.39,14752.39
65,19,16,100,0.275224,66460.43,16460.43
65,20,15,100,0.267404,67970.60,17970.60
65,21,14,100,0.259588,69283.07,19283.07
65,22,13,100,0.251544,70333.12,20333.12
65,23,12,100,0.243164,71080.48,21080.48
65,24,11,100,0.234364,71486.72,21486.72
65,25,10,100,0.226152,71856.10,21856.10
65,26,9,100,0.217448,71854.17,21854.17
65,27,8,100,0.208708,71618.64,21618.64
65,28,7,100,0.199524,71002.95,21002.95
65,29,6,100,0.190152,70084.52,20084.52
65,30,5,100,0.180144,68685.38,18685.38
65,31,4,100,0.169460,66765.50,16765.50
65,32,3,100,0.158224,64349.56,14349.56
65,33,2,100,0.146060,61258.80,11258.80
65,34,1,100,0.132288,57164.00,7164.00
65,35,0,100,0.115040,51172.91,1172.91
66,0,0,66,0.115040,0.00,-33000.00
66,1,0,67,0.115040,1467.33,-32032.67
66,2,0,68,0.115040,2934.66,-31065.34
66,3,2,71,0.146060,5588.97,-29911.03
66,4,6,76,0.190152,9701.53,-28298.47
66,5,14,85,0.259588,16555.18,-25944.82
66,6,28,100,0.361512,27666.44,-22333.56
66,7,27,100,0.354628,31662.87,-18337.13
66,8,26,100,0.347856,35495.13,-14504.87
66,9,25,100,0.340756,39116.98,-10883.02
66,10,24,100,0.333772,42572.50,-7427.50
66,11,23,100,0.326584,45821.24,-4178.76
66,12,22,100,0.319752,48941.10,-1058.90
66,13,21,100,0.312496,51816.38,1816.38
66,14,20,100,0.305232,54505.12,4505.12
66,15,19,100,0.298124,57038.41,7038.41
66,16,18,100,0.290512,59287.52,9287.52
66,17,17,100,0.283048,61374.54,11374.54
66,18,16,100,0.275224,63188.50,13188.50
66,19,15,100,0.267404,64803.84,14803.84
66,20,14,100,0.259588,66220.71,16220.71
66,21,13,100,0.251544,67377.13,17377.13
66,22,12,100,0.243164,68234.06,18234.06
66,23,11,100,0.234364,68754.00,18754.00
66,24,10,100,0.226152,69229.46,19229.46
66,25,9,100,0.217448,69338.54,19338.54
66,26,8,100,0.208708,69213.64,19213.64
66,27,7,100,0.199524,68712.88,18712.88
66,28,6,100,0.190152,67910.69,17910.69
66,29,5,100,0.180144,66634.18,16634.18
66,30,4,100,0.169460,64843.69,14843.69
66,31,3,100,0.158224,62562.38,12562.38
66,32,2,100,0.146060,59615.68,9615.68
66,33,1,100,0.132288,55681.85,5681.85
66,34,0,100,0.115040,49889.26,-110.74
67,0,0,67,0.115040,0.00,-33500.00
67,1,0,68,0.115040,1472.50,-32527.50
67,2,0,69,0.115040,2945.00,-31555.00
67,3,2,72,0.146060,5608.66,-30391.34
67,4,6,77,0.190152,9735.71,-28764.29
67,5,17,89,0.283048,18114.94,-26385.06
67,6,27,100,0.354628,27235.23,-22764.77
67,7,26,100,0.347856,31167.67,-18832.33
67,8,25,100,0.340756,34893.16,-15106.84
67,9,24,100,0.333772,38450.25,-11549.75
67,10,23,100,0.326584,41802.44,-8197.56
67,11,22,100,0.319752,45020.75,-4979.25
67,12,21,100,0.312496,47999.03,-2000.97
67,13,20,100,0.305232,50790.23,790.23
67,14,19,100,0.298124,53423.43,3423.43
67,15,18,100,0.290512,55777.89,5777.89
67,16,17,100,0.283048,57967.80,7967.80
67,17,16,100,0.275224,59888.30,9888.30
67,18,15,100,0.267404,61609.43,11609.43
67,19,14,100,0.259588,63131.34,13131.34
67,20,13,100,0.251544,64394.79,14394.79
67,21,12,100,0.243164,65362.00,15362.00
67,22,11,100,0.234364,65996.42,15996.42
67,23,10,100,0.226152,66578.66,16578.66
67,24,9,100,0.217448,66799.53,16799.53
67,25,8,100,0.208708,66786.07,16786.07
67,26,7,100,0.199524,66401.10,16401.10
67,27,6,100,0.190152,65716.05,15716.05
67,28,5,100,0.180144,64563.13,14563.13
67,29,4,100,0.169460,62903.09,12903.09
67,30,3,100,0.158224,60757.57,10757.57
67,31,2,100,0.146060,57956.18,7956.18
67,32,1,100,0.132288,54184.77,4184.77
67,33,0,100,0.115040,48592.54,-1407.46
68,0,0,68,0.115040,0.00,-34000.00
68,1,0,69,0.115040,1477.60,-33022.40
68,2,0,70,0.115040,2955.19,-32044.81
68,3,2,73,0.146060,5628.07,-30871.93
68,4,6,78,0.190152,9769.39,-29230.61
68,5,17,90,0.283048,18177.61,-26822.39
68,6,26,100,0.347856,26807.57,-23192.43
68,7,25,100,0.340756,30637.15,-19362.85
68,8,24,100,0.333772,34296.25,-15703.75
68,9,23,100,0.326584,37752.37,-12247.63
68,10,22,100,0.319752,41069.56,-8930.44
68,11,21,100,0.312496,44151.34,-5848.66
68,12,20,100,0.305232,47045.50,-2954.50
68,13,19,100,0.298124,49779.10,-220.90
68,14,18,100,0.290512,52239.48,2239.48
68,15,17,100,0.283048,54532.84,4532.84
68,16,16,100,0.275224,56560.48,6560.48
68,17,15,100,0.267404,58388.00,8388.00
68,18,14,100,0.259588,60015.56,10015.56
68,19,13,100,0.251544,61386.71,11386.71
68,20,12,100,0.243164,62464.90,12464.90
68,21,11,100,0.234364,63214.54,13214.54
68,22,10,100,0.226152,63904.27,13904.27
68,23,9,100,0.217448,64237.71,14237.71
68,24,8,100,0.208708,64336.45,14336.45
68,25,7,100,0.199524,64068.11,14068.11
68,26,6,100,0.190152,63501.07,13501.07
68,27,5,100,0.180144,62472.71,12472.71
68,28,4,100,0.169460,60944.15,10944.15
68,29,3,100,0.158224,58935.52,8935.52
68,30,2,100,0.146060,56280.68,6280.68
68,31,1,100,0.132288,52673.10,2673.10
68,32,0,100,0.115040,47283.06,-2716.94
69,0,0,69,0.115040,0.00,-34500.00
69,1,0,70,0.115040,1482.62,-33517.38
69,2,0,71,0.115040,2965.23,-32534.77
69,3,2,74,0.146060,5647.19,-31352.81
69,4,6,79,0.190152,9802.59,-29697.41
69,5,17,91,0.283048,18239.39,-27260.61
69,6,25,100,0.340756,26349.65,-23650.35
69,7,24,100,0.333772,30111.20,-19888.80
69,8,23,100,0.326584,33671.70,-16328.30
69,9,22,100,0.319752,37088.21,-12911.79
69,10,21,100,0.312496,40273.98,-9726.02
69,11,20,100,0.305232,43271.59,-6728.41
69,12,19,100,0.298124,46106.09,-3893.91
69,13,18,100,0.290512,48672.94,-1327.06
69,14,17,100,0.283048,51070.28,1070.28
69,15,16,100,0.275224,53205.64,3205.64
69,16,15,100,0.267404,55140.16,5140.16
69,17,14,100,0.259588,56873.99,6873.99
69,18,13,100,0.251544,58353.46,8353.46
69,19,12,100,0.243164,59543.31,9543.31
69,20,11,100,0.234364,60408.91,10408.91
69,21,10,100,0.226152,61206.83,11206.83
69,22,9,100,0.217448,61653.57,11653.57
69,23,8,100,0.208708,61865.29,11865.29
69,24,7,100,0.199524,61714.40,11714.40
69,25,6,100,0.190152,61266.21,11266.21
69,26,5,100,0.180144,60363.34,10363.34
69,27,4,100,0.169460,58967.28,8967.28
69,28,3,100,0.158224,57096.64,7096.64
69,29,2,100,0.146060,54589.54,4589.54
69,30,1,100,0.132288,51147.20,1147.20
69,31,0,100,0.115040,45961.13,-4038.87
70,0,0,70,0.115040,0.00,-35000.00
70,1,0,71,0.115040,1487.57,-34012.43
70,2,0,72,0.115040,2975.13,-33024.87
70,3,2,75,0.146060,5666.05,-31833.95
70,4,6,80,0.190152,9835.32,-30164.68
70,5,17,92,0.283048,18300.28,-27699.72
70,6,24,100,0.333772,25895.77,-24104.23
70,7,23,100,0.326584,29561.10,-20438.90
70,8,22,100,0.319752,33077.37,-16922.63
70,9,21,100,0.312496,36367.60,-13632.40
70,10,20,100,0.305232,39469.15,-10530.85
70,11,19,100,0.298124,42405.03,-7594.97
70,12,18,100,0.290512,45078.87,-4921.13
70,13,17,100,0.283048,47580.74,-2419.26
70,14,16,100,0.275224,49824.40,-175.60
70,15,15,100,0.267404,51866.49,1866.49
70,16,14,100,0.259588,53707.17,3707.17
70,17,13,100,0.251544,55295.60,5295.60
70,18,12,100,0.243164,56597.79,6597.79
70,19,11,100,0.234364,57580.07,7580.07
70,20,10,100,0.226152,58486.84,8486.84
70,21,9,100,0.217448,59047.62,9047.62
70,22,8,100,0.208708,59373.07,9373.07
70,23,7,100,0.199524,59340.43,9340.43
70,24,6,100,0.190152,59011.93,9011.93
70,25,5,100,0.180144,58235.46,8235.46
70,26,4,100,0.169460,56972.89,6972.89
70,27,3,100,0.158224,55241.29,5241.29
70,28,2,100,0.146060,52883.12,2883.12
70,29,1,100,0.132288,49607.36,-392.64
70,30,0,100,0.115040,44627.01,-5372.99
71,0,0,71,0.115040,0.00,-35500.00
71,1,0,72,0.115040,1492.45,-34507.55
71,2,0,73,0.115040,2984.90,-33515.10
71,3,2,76,0.146060,5684.64,-32315.36
71,4,6,81,0.190152,9867.59,-30632.41
71,5,17,93,0.283048,18360.33,-28139.67
71,6,23,100,0.326584,25421.23,-24578.77
71,7,22,100,0.319752,29037.66,-20962.34
71,8,21,100,0.312496,32432.83,-17567.17
71,9,20,100,0.305232,35638.79,-14361.21
71,10,19,100,0.298124,38676.51,-11323.49
71,11,18,100,0.290512,41457.88,-8542.12
71,12,17,100,0.283048,44064.79,-5935.21
71,13,16,100,0.275224,46417.31,-3582.69
71,14,15,100,0.267404,48567.56,-1432.44
71,15,14,100,0.259588,50515.68,515.68
71,16,13,100,0.251544,52213.68,2213.68
71,17,12,100,0.243164,53628.86,3628.86
71,18,11,100,0.234364,54728.52,4728.52
71,19,10,100,0.226152,55744.80,5744.80
71,20,9,100,0.217448,56420.35,6420.35
71,21,8,100,0.208708,56860.24,6860.24
71,22,7,100,0.199524,56946.65,6946.65
71,23,6,100,0.190152,56738.66,6738.66
71,24,5,100,0.180144,56089.48,6089.48
71,25,4,100,0.169460,54961.37,4961.37
71,26,3,100,0.158224,53369.86,3369.86
71,27,2,100,0.146060,51161.75,1161.75
71,28,1,100,0.132288,48053.92,-1946.08
71,29,0,100,0.115040,43280.99,-6719.01
72,0,0,72,0.115040,0.00,-36000.00
72,1,0,73,0.115040,1497.26,-35002.74
72,2,0,74,0.115040,2994.52,-34005.48
72,3,2,77,0.146060,5702.97,-32797.03
72,4,6,82,0.190152,9899.42,-31100.58
72,5,17,94,0.283048,18419.54,-28580.46
72,6,22,100,0.319752,24969.70,-25030.30
72,7,21,100,0.312496,28470.25,-21529.75
72,8,20,100,0.305232,31781.09,-18218.91
72,9,19,100,0.298124,34921.13,-15078.87
72,10,18,100,0.290512,37810.54,-12189.46
72,11,17,100,0.283048,40523.00,-9477.00
72,12,16,100,0.275224,42984.94,-7015.06
72,13,15,100,0.267404,45243.90,-4756.10
72,14,14,100,0.259588,47300.03,-2699.97
72,15,13,100,0.251544,49108.20,-891.80
72,16,12,100,0.243164,50637.01,637.01
72,17,11,100,0.234364,51854.76,1854.76
72,18,10,100,0.226152,52981.19,2981.19
72,19,9,100,0.217448,53772.20,3772.20
72,20,8,100,0.208708,54327.27,4327.27
72,21,7,100,0.199524,54533.48,4533.48
72,22,6,100,0.190152,54446.80,4446.80
72,23,5,100,0.180144,53925.78,3925.78
72,24,4,100,0.169460,52933.09,2933.09
72,25,3,100,0.158224,51482.68,1482.68
72,26,2,100,0.146060,49425.77,-574.23
72,27,1,100,0.132288,46487.16,-3512.84
72,28,0,100,0.115040,41923.32,-8076.68
73,0,0,73,0.115040,0.00,-36500.00
73,1,0,74,0.115040,1502.01,-35497.99
73,2,0,75,0.115040,3004.02,-34495.98
73,3,2,78,0.146060,5721.06,-33278.94
73,4,6,83,0.190152,9930.81,-31569.19
73,5,17,95,0.283048,18477.96,-29022.04
73,6,21,100,0.312496,24480.46,-25519.54
73,7,20,100,0.305232,27896.64,-22103.36
73,8,19,100,0.298124,31139.44,-18860.56
73,9,18,100,0.290512,34137.40,-15862.60
73,10,17,100,0.283048,36955.91,-13044.09
73,11,16,100,0.275224,39527.81,-10472.19
73,12,15,100,0.267404,41896.04,-8103.96
73,13,14,100,0.259588,44060.74,-5939.26
73,14,13,100,0.251544,45979.67,-4020.33
73,15,12,100,0.243164,47622.74,-2377.26
73,16,11,100,0.234364,48959.24,-1040.76
73,17,10,100,0.226152,50196.47,196.47
73,18,9,100,0.217448,51103.63,1103.63
73,19,8,100,0.208708,51774.57,1774.57
73,20,7,100,0.199524,52101.35,2101.35
73,21,6,100,0.190152,52136.76,2136.76
73,22,5,100,0.180144,51744.75,1744.75
73,23,4,100,0.169460,50888.41,888.41
73,24,3,100,0.158224,49580.10,-419.90
73,25,2,100,0.146060,47675.49,-2324.51
73,26,1,100,0.132288,44907.37,-5092.63
73,27,0,100,0.115040,40554.26,-9445.74
74,0,0,74,0.115040,0.00,-37000.00
74,1,0,75,0.115040,1506.69,-35993.31
74,2,0,76,0.115040,3013.39,-34986.61
74,3,2,79,0.146060,5738.90,-33761.10
74,4,6,84,0.190152,9961.78,-32038.22
74,5,17,96,0.283048,18535.58,-29464.42
74,6,20,100,0.305232,23985.98,-26014.02
74,7,19,100,0.298124,27331.98,-22668.02
74,8,18,100,0.290512,30438.99,-19561.01
74,9,17,100,0.283048,33364.05,-16635.95
74,10,16,100,0.275224,36046.45,-13953.55
74,11,15,100,0.267404,38524.47,-11475.53
74,12,14,100,0.259588,40798.29,-9201.71
74,13,13,100,0.251544,42828.56,-7171.44
74,14,12,100,0.243164,44586.51,-5413.49
74,15,11,100,0.234364,46042.44,-3957.56
74,16,10,100,0.226152,47391.07,-2608.93
74,17,9,100,0.217448,48415.06,-1584.94
74,18,8,100,0.208708,49202.56,-797.44
74,19,7,100,0.199524,49650.64,-349.36
74,20,6,100,0.190152,49808.91,-191.09
74,21,5,100,0.180144,49546.76,-453.24
74,22,4,100,0.169460,48827.67,-1172.33
74,23,3,100,0.158224,47662.45,-2337.55
74,24,2,100,0.146060,45911.20,-4088.80
74,25,1,100,0.132288,43314.83,-6685.17
74,26,0,100,0.115040,39174.04,-10825.96
75,0,0,75,0.115040,0.00,-37500.00
75,1,0,76,0.115040,1511.32,-36488.68
75,2,0,77,0.115040,3022.63,-35477.37
75,3,2,80,0.146060,5756.51,-34243.49
75,4,6,85,0.190152,9992.34,-32507.66
75,5,17,97,0.283048,18592.45,-29907.55
75,6,19,100,0.298124,23499.28,-26500.72
75,7,18,100,0.290512,26715.82,-23284.18
75,8,17,100,0.283048,29747.91,-20252.09
75,9,16,100,0.275224,32541.33,-17458.67
75,10,15,100,0.267404,35129.69,-14870.31
75,11,14,100,0.259588,37513.17,-12486.83
75,12,13,100,0.251544,39655.34,-10344.66
75,13,12,100,0.243164,41528.77,-8471.23
75,14,11,100,0.234364,43104.77,-6895.23
75,15,10,100,0.226152,44565.43,-5434.57
75,16,9,100,0.217448,45706.91,-4293.09
75,17,8,100,0.208708,46611.65,-3388.35
75,18,7,100,0.199524,47181.75,-2818.25
75,19,6,100,0.190152,47463.63,-2536.37
75,20,5,100,0.180144,47332.15,-2667.85
75,21,4,100,0.169460,46751.22,-3248.78
75,22,3,100,0.158224,45730.03,-4269.97
75,23,2,100,0.146060,44133.21,-5866.79
75,24,1,100,0.132288,41709.80,-8290.20
75,25,0,100,0.115040,37782.90,-12217.10
76,0,0,76,0.115040,0.00,-38000.00
76,1,0,77,0.115040,1515.88,-36984.12
76,2,0,78,0.115040,3031.76,-35968.24
76,3,2,81,0.146060,5773.88,-34726.12
76,4,6,86,0.190152,10022.50,-32977.50
76,5,17,98,0.283048,18648.57,-30351.43
76,6,18,100,0.290512,22968.40,-27031.60
76,7,17,100,0.283048,26107.99,-23892.01
76,8,16,100,0.275224,29012.93,-20987.07
76,9,15,100,0.267404,31712.16,-18287.84
76,10,14,100,0.259588,34205.82,-15794.18
76,11,13,100,0.251544,36460.45,-13539.55
76,12,12,100,0.243164,38449.96,-11550.04
76,13,11,100,0.234364,40146.68,-9853.32
76,14,10,100,0.226152,41719.95,-8280.05
76,15,9,100,0.217448,42979.57,-7020.43
76,16,8,100,0.208708,44002.20,-5997.80
76,17,7,100,0.199524,44695.05,-5304.95
76,18,6,100,0.190152,45101.27,-4898.73
76,19,5,100,0.180144,45101.27,-4898.73
76,20,4,100,0.169460,44659.37,-5340.63
76,21,3,100,0.158224,43783.15,-6216.85
76,22,2,100,0.146060,42341.80,-7658.20
76,23,1,100,0.132288,40092.55,-9907.45
76,24,0,100,0.115040,36381.07,-13618.93
77,0,0,77,0.115040,0.00,-38500.00
77,1,0,78,0.115040,1520.38,-37479.62
77,2,0,79,0.115040,3040.76,-36459.24
77,3,2,82,0.146060,5791.03,-35208.97
77,4,6,87,0.190152,10052.28,-33447.72
77,5,17,99,0.283048,18703.96,-30796.04
77,6,17,100,0.283048,22444.75,-27555.25
77,7,16,100,0.275224,25461.73,-24538.27
77,8,15,100,0.267404,28272.32,-21727.68
77,9,14,100,0.259588,30876.68,-19123.32
77,10,13,100,0.251544,33244.32,-16755.68
77,11,12,100,0.243164,35350.49,-14649.51
77,12,11,100,0.234364,37168.55,-12831.45
77,13,10,100,0.226152,38855.04,-11144.96
77,14,9,100,0.217448,40233.42,-9766.58
77,15,8,100,0.208708,41374.61,-8625.39
77,16,7,100,0.199524,42190.89,-7809.11
77,17,6,100,0.190152,42722.17,-7277.83
77,18,5,100,0.180144,42854.44,-7145.56
77,19,4,100,0.169460,42552.43,-7447.57
77,20,3,100,0.158224,41822.10,-8177.90
77,21,2,100,0.146060,40537.23,-9462.77
77,22,1,100,0.132288,38463.31,-11536.69
77,23,0,100,0.115040,34968.76,-15031.24
78,0,0,78,0.115040,0.00,-39000.00
78,1,0,79,0.115040,1524.83,-37975.17
78,2,0,80,0.115040,3049.65,-36950.35
78,3,2,83,0.146060,5807.97,-35692.03
78,4,6,88,0.190152,10081.67,-33918.33
78,5,17,100,0.283048,18758.65,-31241.35
78,6,16,100,0.275224,21888.15,-28111.85
78,7,15,100,0.267404,24810.61,-25189.39
78,8,14,100,0.259588,27526.19,-22473.81
78,9,13,100,0.251544,30007.38,-19992.62
78,10,12,100,0.243164,32230.78,-17769.22
78,11,11,100,0.234364,34170.80,-15829.20
78,12,10,100,0.226152,35971.06,-14028.94
78,13,9,100,0.217448,37468.85,-12531.15
78,14,8,100,0.208708,38729.21,-11270.79
78,15,7,100,0.199524,39669.61,-10330.39
78,16,6,100,0.190152,40326.68,-9673.32
78,17,5,100,0.180144,40591.98,-9408.02
78,18,4,100,0.169460,40430.70,-9569.30
78,19,3,100,0.158224,39847.17,-10152.83
78,20,2,100,0.146060,38719.78,-11280.22
78,21,1,100,0.132288,36822.33,-13177.67
78,22,0,100,0.115040,33546.18,-16453.82
79,0,0,79,0.115040,0.00,-39500.00
79,1,0,80,0.115040,1529.22,-38470.78
79,2,0,81,0.115040,3058.43,-37441.57
79,3,2,84,0.146060,5824.69,-36175.31
79,4,6,89,0.190152,10110.69,-34389.31
79,5,16,100,0.275224,18292.64,-31707.36
79,6,15,100,0.267404,21327.46,-28672.54
79,7,14,100,0.259588,24154.76,-25845.24
79,8,13,100,0.251544,26750.01,-23249.99
79,9,12,100,0.243164,29091.21,-20908.79
79,10,11,100,0.234364,31153.79,-18846.21
79,11,10,100,0.226152,33068.40,-16931.60
79,12,9,100,0.217448,34686.20,-15313.80
79,13,8,100,0.208708,36066.37,-13933.63
79,14,7,100,0.199524,37131.56,-12868.44
79,15,6,100,0.190152,37915.10,-12084.90
79,16,5,100,0.180144,38314.20,-11685.80
79,17,4,100,0.169460,38294.48,-11705.52
79,18,3,100,0.158224,37858.63,-12141.37
79,19,2,100,0.146060,36889.68,-13110.32
79,20,1,100,0.132288,35169.84,-14830.16
79,21,0,100,0.115040,32113.54,-17886.46
80,0,0,80,0.115040,0.00,-40000.00
80,1,0,81,0.115040,1533.55,-38966.45
80,2,0,82,0.115040,3067.10,-37932.90
80,3,2,85,0.146060,5841.20,-36658.80
80,4,6,90,0.190152,10139.35,-34860.65
80,5,15,100,0.267404,17823.27,-32176.73
80,6,14,100,0.259588,20762.77,-29237.23
80,7,13,100,0.251544,23472.61,-26527.39
80,8,12,100,0.243164,25932.16,-24067.84
80,9,11,100,0.234364,28117.90,-21882.10
80,10,10,100,0.226152,30147.40,-19852.60
80,11,9,100,0.217448,31885.82,-18114.18
80,12,8,100,0.208708,33386.41,-16613.59
80,13,7,100,0.199524,34577.05,-15422.95
80,14,6,100,0.190152,35487.74,-14512.26
80,15,5,100,0.180144,36021.39,-13978.61
80,16,4,100,0.169460,36144.03,-13855.97
80,17,3,100,0.158224,35856.73,-14143.27
80,18,2,100,0.146060,35047.19,-14952.81
80,19,1,100,0.132288,33506.07,-16493.93
80,20,0,100,0.115040,30671.03,-19328.97
81,0,0,81,0.115040,0.00,-40500.00
81,1,0,82,0.115040,1537.83,-39462.17
81,2,0,83,0.115040,3075.67,-38424.33
81,3,2,86,0.146060,5857.51,-37142.49
81,4,7,92,0.199524,10668.80,-35331.20
81,5,14,100,0.259588,17350.62,-32649.38
81,6,13,100,0.251544,20175.56,-29824.44
81,7,12,100,0.243164,22754.00,-27246.00
81,8,11,100,0.234364,25063.47,-24936.53
81,9,10,100,0.226152,27208.42,-22791.58
81,10,9,100,0.217448,29068.04,-20931.96
81,11,8,100,0.208708,30689.67,-19310.33
81,12,7,100,0.199524,32006.39,-17993.61
81,13,6,100,0.190152,33044.91,-16955.09
81,14,5,100,0.180144,33713.84,-16286.16
81,15,4,100,0.169460,33979.64,-16020.36
81,16,3,100,0.158224,33841.74,-16158.26
81,17,2,100,0.146060,33192.55,-16807.45
81,18,1,100,0.132288,31831.22,-18168.78
81,19,0,100,0.115040,29218.83,-20781.17
82,0,0,82,0.115040,0.00,-41000.00
82,1,0,83,0.115040,1542.06,-39957.94
82,2,0,84,0.115040,3084.13,-38915.87
82,3,2,87,0.146060,5873.62,-37626.38
82,4,7,93,0.199524,10698.14,-35801.86
82,5,13,100,0.251544,16859.21,-33140.79
82,6,12,100,0.243164,19557.07,-30442.93
82,7,11,100,0.234364,21990.86,-28009.14
82,8,10,100,0.226152,24251.79,-25748.21
82,9,9,100,0.217448,26233.20,-23766.80
82,10,8,100,0.208708,27976.44,-22023.56
82,11,7,100,0.199524,29419.90,-20580.10
82,12,6,100,0.190152,30586.90,-19413.10
82,13,5,100,0.180144,31391.82,-18608.18
82,14,4,100,0.169460,31801.57,-18198.43
82,15,3,100,0.158224,31813.90,-18186.10
82,16,2,100,0.146060,31325.98,-18674.02
82,17,1,100,0.132288,30145.51,-19854.49
82,18,0,100,0.115040,27757.14,-22242.86
83,0,0,83,0.115040,0.00,-41500.00
83,1,0,84,0.115040,1546.24,-40453.76
83,2,0,85,0.115040,3092.49,-39407.51
83,3,2,88,0.146060,5889.54,-38110.46
83,4,7,94,0.199524,10727.14,-36272.86
83,5,12,100,0.243164,16341.73,-33658.27
83,6,11,100,0.234364,18900.40,-31099.60
83,7,10,100,0.226152,21277.83,-28722.17
83,8,9,100,0.217448,23381.60,-26618.40
83,9,8,100,0.208708,25247.04,-24752.96
83,10,7,100,0.199524,26817.85,-23182.15
83,11,6,100,0.190152,28113.98,-21886.02
83,12,5,100,0.180144,29055.60,-20944.40
83,13,4,100,0.169460,29610.06,-20389.94
83,14,3,100,0.158224,29773.45,-20226.55
83,15,2,100,0.146060,29447.70,-20552.30
83,16,1,100,0.132288,28449.14,-21550.86
83,17,0,100,0.115040,26286.13,-23713.87
84,0,0,84,0.115040,0.00,-42000.00
84,1,0,85,0.115040,1550.37,-40949.63
84,2,0,86,0.115040,3100.75,-39899.25
84,3,2,89,0.146060,5905.27,-38594.73
84,4,7,95,0.199524,10755.79,-36744.21
84,5,11,100,0.234364,15792.40,-34207.60
84,6,10,100,0.226152,18286.85,-31713.15
84,7,9,100,0.217448,20513.54,-29486.46
84,8,8,100,0.208708,22501.75,-27498.25
84,9,7,100,0.199524,24200.53,-25799.47
84,10,6,100,0.190152,25626.43,-24373.57
84,11,5,100,0.180144,26705.44,-23294.56
84,12,4,100,0.169460,27405.37,-22594.63
84,13,3,100,0.158224,27720.62,-22279.38
84,14,2,100,0.146060,27557.93,-22442.07
84,15,1,100,0.132288,26742.31,-23257.69
84,16,0,100,0.115040,24805.96,-25194.04
85,0,0,85,0.115040,0.00,-42500.00
