research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
63,0,0,63,0.100048,0.00,-31500.00
63,1,0,64,0.100048,1262.21,-30737.79
63,2,0,65,0.100048,2524.41,-29975.59
63,3,0,66,0.100048,3786.62,-29213.38
63,4,0,67,0.100048,5048.82,-28451.18
63,5,0,68,0.100048,6311.03,-27688.97
63,6,0,69,0.100048,7573.23,-26926.77
63,7,30,100,0.277764,24529.90,-25470.10
63,8,29,100,0.267844,27032.96,-22967.04
63,9,28,100,0.257492,29236.67,-20763.33
63,10,27,100,0.247712,31251.35,-18748.65
63,11,26,100,0.238232,33060.89,-16939.11
63,12,25,100,0.229212,34700.86,-15299.14
63,13,24,100,0.220232,36119.81,-13880.19
63,14,23,100,0.211608,37375.05,-12624.95
63,15,22,100,0.203044,38424.05,-11575.95
63,16,21,100,0.194812,39323.97,-10676.03
63,17,20,100,0.186900,40084.82,-9915.18
63,18,19,100,0.179208,40695.99,-9304.01
63,19,18,100,0.171844,41191.70,-8808.30
63,20,17,100,0.165144,41669.14,-8330.86
63,21,16,100,0.158340,41949.97,-8050.03
63,22,15,100,0.151876,42153.49,-7846.51
63,23,14,100,0.145676,42270.52,-7729.48
63,24,13,100,0.139788,42325.57,-7674.43
63,25,12,100,0.134240,42339.30,-7660.70
63,26,11,100,0.129156,42365.24,-7634.76
63,27,10,100,0.124628,42452.29,-7547.71
63,28,9,100,0.120420,42538.13,-7461.87
63,29,8,100,0.116312,42554.38,-7445.62
63,30,7,100,0.112840,42707.69,-7292.31
63,31,6,100,0.109704,42904.80,-7095.20
63,32,5,100,0.107060,43221.41,-6778.59
63,33,0,96,0.100048,41652.79,-6347.21
63,34,0,97,0.100048,42914.99,-5585.01
63,35,0,98,0.100048,44177.20,-4822.80
63,36,0,99,0.100048,45439.40,-4060.60
63,37,0,100,0.100048,46701.61,-3298.39
64,0,0,64,0.100048,0.00,-32000.00
64,1,0,65,0.100048,1266.91,-31233.09
64,2,0,66,0.100048,2533.82,-30466.18
64,3,0,67,0.100048,3800.73,-29699.27
64,4,0,68,0.100048,5067.64,-28932.36
64,5,0,69,0.100048,6334.56,-28165.44
64,6,0,70,0.100048,7601.47,-27398.53
64,7,29,100,0.267844,23742.02,-26257.98
64,8,28,100,0.257492,26085.04,-23914.96
64,9,27,100,0.247712,28231.07,-21768.93
64,10,26,100,0.238232,30167.40,-19832.60
64,11,25,100,0.229212,31927.71,-18072.29
64,12,24,100,0.220232,33465.66,-16534.34
64,13,23,100,0.211608,34834.79,-15165.21
64,14,22,100,0.203044,35996.14,-14003.86
64,15,21,100,0.194812,37003.66,-12996.34
64,16,20,100,0.186900,37867.53,-12132.47
64,17,19,100,0.179208,38578.38,-11421.62
64,18,18,100,0.171844,39169.19,-10830.81
64,19,17,100,0.165144,39733.25,-10266.75
64,20,16,100,0.158340,40101.29,-9898.71
64,21,15,100,0.151876,40387.43,-9612.57
64,22,14,100,0.145676,40583.40,-9416.60
64,23,13,100,0.139788,40713.22,-9286.78
64,24,12,100,0.134240,40797.25,-9202.75
64,25,11,100,0.129156,40887.67,-9112.33
64,26,10,100,0.124628,41032.38,-8967.62
64,27,9,100,0.120420,41171.82,-8828.18
64,28,8,100,0.116312,41240.15,-8759.85
64,29,7,100,0.112840,41438.00,-8562.00
64,30,6,100,0.109704,41675.56,-8324.44
64,31,5,100,0.107060,42026.83,-7973.17
64,32,0,96,0.100048,40541.15,-7458.85
64,33,0,97,0.100048,41808.07,-6691.93
64,34,0,98,0.100048,43074.98,-5925.02
64,35,0,99,0.100048,44341.89,-5158.11
64,36,0,100,0.100048,45608.80,-4391.20
65,0,0,65,0.100048,0.00,-32500.00
65,1,0,66,0.100048,1271.54,-31728.46
65,2,0,67,0.100048,2543.09,-30956.91
65,3,0,68,0.100048,3814.63,-30185.37
65,4,0,69,0.100048,5086.18,-29413.82
65,5,0,70,0.100048,6357.72,-28642.28
65,6,0,71,0.100048,7629.27,-27870.73
65,7,28,100,0.257492,22907.89,-27092.11
65,8,27,100,0.247712,25186.06,-24813.94
65,9,26,100,0.238232,27249.96,-22750.04
65,10,25,100,0.229212,29131.35,-20868.65
65,11,24,100,0.220232,30789.05,-19210.95
65,12,23,100,0.211608,32272.79,-17727.21
65,13,22,100,0.203044,33547.24,-16452.76
65,14,21,100,0.194812,34663.07,-15336.93
65,15,20,100,0.186900,35630.65,-14369.35
65,16,19,100,0.179208,36441.87,-13558.13
65,17,18,100,0.171844,37128.42,-12871.58
65,18,17,100,0.165144,37779.70,-12220.30
65,19,16,100,0.158340,38235.56,-11764.44
65,20,15,100,0.151876,38604.89,-11395.11
65,21,14,100,0.145676,38880.38,-11119.62
65,22,13,100,0.139788,39085.51,-10914.49
65,23,12,100,0.134240,39240.36,-10759.64
65,24,11,100,0.129156,39395.72,-10604.28
65,25,10,100,0.124628,39598.51,-10401.49
65,26,9,100,0.120420,39791.95,-10208.05
65,27,8,100,0.116312,39912.74,-10087.26
65,28,7,100,0.112840,40155.43,-9844.57
65,29,6,100,0.109704,40433.72,-9566.28
65,30,5,100,0.107060,40819.88,-9180.12
65,31,0,96,0.100048,39417.89,-8582.11
65,32,0,97,0.100048,40689.43,-7810.57
65,33,0,98,0.100048,41960.98,-7039.02
65,34,0,99,0.100048,43232.52,-6267.48
65,35,0,100,0.100048,44504.06,-5495.94
66,0,0,66,0.100048,0.00,-33000.00
66,1,0,67,0.100048,1276.11,-32223.89
66,2,0,68,0.100048,2552.22,-31447.78
66,3,0,69,0.100048,3828.33,-30671.67
66,4,0,70,0.100048,5104.43,-29895.57
66,5,0,71,0.100048,6380.54,-29119.46
66,6,0,72,0.100048,7656.65,-28343.35
66,7,0,73,0.100048,8932.76,-27567.24
66,8,26,100,0.238232,24309.12,-25690.88
66,9,25,100,0.229212,26312.32,-23687.68
66,10,24,100,0.220232,28090.51,-21909.49
66,11,23,100,0.211608,29689.58,-20310.42
66,12,22,100,0.203044,31077.83,-18922.17
66,13,21,100,0.194812,32302.66,-17697.34
66,14,20,100,0.186900,33374.64,-16625.36
66,15,19,100,0.179208,34286.87,-15713.13
66,16,18,100,0.171844,35069.82,-14930.18
66,17,17,100,0.165144,35808.90,-14191.10
66,18,16,100,0.158340,36353.18,-13646.82
66,19,15,100,0.151876,36806.29,-13193.71
66,20,14,100,0.145676,37161.84,-12838.16
66,21,13,100,0.139788,37442.81,-12557.19
66,22,12,100,0.134240,37668.98,-12331.02
66,23,11,100,0.129156,37889.74,-12110.26
66,24,10,100,0.124628,38151.02,-11848.98
66,25,9,100,0.120420,38398.82,-11601.18
66,26,8,100,0.116312,38572.44,-11427.56
66,27,7,100,0.112840,38860.29,-11139.71
66,28,6,100,0.109704,39179.58,-10820.42
66,29,5,100,0.107060,39600.85,-10399.15
66,30,0,96,0.100048,38283.26,-9716.74
66,31,0,97,0.100048,39559.37,-8940.63
66,32,0,98,0.100048,40835.48,-8164.52
66,33,0,99,0.100048,42111.59,-7388.41
66,34,0,100,0.100048,43387.69,-6612.31
67,0,0,67,0.100048,0.00,-33500.00
67,1,0,68,0.100048,1280.60,-32719.40
67,2,0,69,0.100048,2561.21,-31938.79
67,3,0,70,0.100048,3841.81,-31158.19
67,4,0,71,0.100048,5122.42,-30377.58
67,5,0,72,0.100048,6403.02,-29596.98
67,6,0,73,0.100048,7683.63,-28816.37
67,7,0,74,0.100048,8964.23,-28035.77
67,8,25,100,0.229212,23471.14,-26528.86
67,9,24,100,0.220232,25370.54,-24629.46
67,10,23,100,0.211608,27085.62,-22914.38
67,11,22,100,0.203044,28588.38,-21411.62
67,12,21,100,0.194812,29922.90,-20077.10
67,13,20,100,0.186900,31099.93,-18900.07
67,14,19,100,0.179208,32113.84,-17886.16
67,15,18,100,0.171844,32993.81,-17006.19
67,16,17,100,0.165144,33821.24,-16178.76
67,17,16,100,0.158340,34454.53,-15545.47
67,18,15,100,0.151876,34991.97,-15008.03
67,19,14,100,0.145676,35428.14,-14571.86
67,20,13,100,0.139788,35785.46,-14214.54
67,21,12,100,0.134240,36083.45,-13916.55
67,22,11,100,0.129156,36370.06,-13629.94
67,23,10,100,0.124628,36690.21,-13309.79
67,24,9,100,0.120420,36992.75,-13007.25
67,25,8,100,0.116312,37219.57,-12780.43
67,26,7,100,0.112840,37552.88,-12447.12
67,27,6,100,0.109704,37913.42,-12086.58
67,28,5,100,0.107060,38370.02,-11629.98
67,29,0,96,0.100048,37137.54,-10862.46
67,30,0,97,0.100048,38418.15,-10081.85
67,31,0,98,0.100048,39698.75,-9301.25
67,32,0,99,0.100048,40979.36,-8520.64
67,33,0,100,0.100048,42259.96,-7740.04
68,0,0,68,0.100048,0.00,-34000.00
68,1,0,69,0.100048,1285.04,-33214.96
68,2,0,70,0.100048,2570.07,-32429.93
68,3,0,71,0.100048,3855.11,-31644.89
68,4,0,72,0.100048,5140.14,-30859.86
68,5,0,73,0.100048,6425.18,-30074.82
68,6,0,74,0.100048,7710.21,-29289.79
68,7,0,75,0.100048,8995.25,-28504.75
68,8,24,100,0.220232,22629.62,-27370.38
68,9,23,100,0.211608,24461.40,-25538.60
68,10,22,100,0.203044,26079.36,-23920.64
68,11,21,100,0.194812,27524.23,-22475.77
68,12,20,100,0.186900,28806.95,-21193.05
68,13,19,100,0.179208,29923.16,-20076.84
68,14,18,100,0.171844,30900.76,-19099.24
68,15,17,100,0.165144,31817.12,-18182.88
68,16,16,100,0.158340,32539.99,-17460.01
68,17,15,100,0.151876,33162.31,-16837.69
68,18,14,100,0.145676,33679.63,-16320.37
68,19,13,100,0.139788,34113.81,-15886.19
68,20,12,100,0.134240,34484.08,-15515.92
68,21,11,100,0.129156,34836.99,-15163.01
68,22,10,100,0.124628,35216.41,-14783.59
68,23,9,100,0.120420,35574.04,-14425.96
68,24,8,100,0.116312,35854.41,-14145.59
68,25,7,100,0.112840,36233.46,-13766.54
68,26,6,100,0.109704,36635.54,-13364.46
68,27,0,95,0.100048,34695.96,-12804.04
68,28,0,96,0.100048,35981.00,-12019.00
68,29,0,97,0.100048,37266.03,-11233.97
68,30,0,98,0.100048,38551.07,-10448.93
68,31,0,99,0.100048,39836.11,-9663.89
68,32,0,100,0.100048,41121.14,-8878.86
69,0,0,69,0.100048,0.00,-34500.00
69,1,0,70,0.100048,1289.40,-33710.60
69,2,0,71,0.100048,2578.81,-32921.19
69,3,0,72,0.100048,3868.21,-32131.79
69,4,0,73,0.100048,5157.61,-31342.39
69,5,0,74,0.100048,6447.01,-30552.99
69,6,0,75,0.100048,7736.42,-29763.58
69,7,0,76,0.100048,9025.82,-28974.18
69,8,23,100,0.211608,21817.36,-28182.64
69,9,22,100,0.203044,23551.19,-26448.81
69,10,21,100,0.194812,25107.06,-24892.94
69,11,20,100,0.186900,26496.11,-23503.89
69,12,19,100,0.179208,27715.25,-22284.75
69,13,18,100,0.171844,28791.07,-21208.93
69,14,17,100,0.165144,29796.89,-20203.11
69,15,16,100,0.158340,30609.91,-19390.09
69,16,15,100,0.151876,31317.66,-18682.34
69,17,14,100,0.145676,31916.63,-18083.37
69,18,13,100,0.139788,32428.18,-17571.82
69,19,12,100,0.134240,32871.21,-17128.79
69,20,11,100,0.129156,33290.84,-16709.16
69,21,10,100,0.124628,33729.90,-16270.10
69,22,9,100,0.120420,34142.98,-15857.02
69,23,8,100,0.116312,34477.24,-15522.76
69,24,7,100,0.112840,34902.33,-15097.67
69,25,6,100,0.109704,35346.19,-14653.81
69,26,0,95,0.100048,33524.47,-13975.53
69,27,0,96,0.100048,34813.87,-13186.13
69,28,0,97,0.100048,36103.27,-12396.73
69,29,0,98,0.100048,37392.67,-11607.33
69,30,0,99,0.100048,38682.08,-10817.92
69,31,0,100,0.100048,39971.48,-10028.52
70,0,0,70,0.100048,0.00,-35000.00
70,1,0,71,0.100048,1293.71,-34206.29
70,2,0,72,0.100048,2587.42,-33412.58
70,3,0,73,0.100048,3881.12,-32618.88
70,4,0,74,0.100048,5174.83,-31825.17
70,5,0,75,0.100048,6468.54,-31031.46
70,6,0,76,0.100048,7762.25,-30237.75
70,7,0,77,0.100048,9055.95,-29444.05
70,8,0,78,0.100048,10349.66,-28650.34
70,9,21,100,0.194812,22671.80,-27328.20
70,10,20,100,0.186900,24167.79,-25832.21
70,11,19,100,0.179208,25490.47,-24509.53
70,12,18,100,0.171844,26665.11,-23334.89
70,13,17,100,0.165144,27760.92,-22239.08
70,14,16,100,0.158340,28664.63,-21335.37
70,15,15,100,0.151876,29458.33,-20541.67
70,16,14,100,0.145676,30139.48,-19860.52
70,17,13,100,0.139788,30728.87,-19271.13
70,18,12,100,0.134240,31245.12,-18754.88
70,19,11,100,0.129156,31731.89,-18268.11
70,20,10,100,0.124628,32230.97,-17769.03
70,21,9,100,0.120420,32699.84,-17300.16
70,22,8,100,0.116312,33088.33,-16911.67
70,23,7,100,0.112840,33559.74,-16440.26
70,24,0,94,0.100048,31048.98,-15951.02
70,25,0,95,0.100048,32342.69,-15157.31
70,26,0,96,0.100048,33636.40,-14363.60
70,27,0,97,0.100048,34930.10,-13569.90
70,28,0,98,0.100048,36223.81,-12776.19
70,29,0,99,0.100048,37517.52,-11982.48
70,30,0,100,0.100048,38811.23,-11188.77
71,0,0,71,0.100048,0.00,-35500.00
71,1,0,72,0.100048,1297.95,-34702.05
71,2,0,73,0.100048,2595.90,-33904.10
71,3,0,74,0.100048,3893.86,-33106.14
71,4,0,75,0.100048,5191.81,-32308.19
71,5,0,76,0.100048,6489.76,-31510.24
71,6,0,77,0.100048,7787.71,-30712.29
71,7,0,78,0.100048,9085.67,-29914.33
71,8,0,79,0.100048,10383.62,-29116.38
71,9,20,100,0.186900,21822.38,-28177.62
71,10,19,100,0.179208,23249.18,-26750.82
71,11,18,100,0.171844,24523.21,-25476.79
71,12,17,100,0.165144,25709.54,-24290.46
71,13,16,100,0.158340,26704.49,-23295.51
71,14,15,100,0.151876,27584.65,-22415.35
71,15,14,100,0.145676,28348.47,-21651.53
71,16,13,100,0.139788,29016.18,-20983.82
71,17,12,100,0.134240,29606.10,-20393.90
71,18,11,100,0.129156,30160.42,-19839.58
71,19,10,100,0.124628,30719.88,-19280.12
71,20,9,100,0.120420,31244.89,-18755.11
71,21,8,100,0.116312,31687.95,-18312.05
71,22,7,100,0.112840,32205.95,-17794.05
71,23,0,94,0.100048,29852.90,-17147.10
71,24,0,95,0.100048,31150.86,-16349.14
71,25,0,96,0.100048,32448.81,-15551.19
71,26,0,97,0.100048,33746.76,-14753.24
71,27,0,98,0.100048,35044.71,-13955.29
71,28,0,99,0.100048,36342.67,-13157.33
71,29,0,100,0.100048,37640.62,-12359.38
72,0,0,72,0.100048,0.00,-36000.00
72,1,0,73,0.100048,1302.14,-35197.86
72,2,0,74,0.100048,2604.28,-34395.72
72,3,0,75,0.100048,3906.42,-33593.58
72,4,0,76,0.100048,5208.55,-32791.45
72,5,0,77,0.100048,6510.69,-31989.31
72,6,0,78,0.100048,7812.83,-31187.17
72,7,0,79,0.100048,9114.97,-30385.03
72,8,0,80,0.100048,10417.11,-29582.89
72,9,0,81,0.100048,11719.25,-28780.75
72,10,18,100,0.171844,22365.73,-27634.27
72,11,17,100,0.165144,23643.09,-26356.91
72,12,16,100,0.158340,24729.80,-25270.20
72,13,15,100,0.151876,25696.93,-24303.07
72,14,14,100,0.145676,26543.91,-23456.09
72,15,13,100,0.139788,27290.40,-22709.60
72,16,12,100,0.134240,27954.43,-22045.57
72,17,11,100,0.129156,28576.71,-21423.29
72,18,10,100,0.124628,29196.91,-20803.09
72,19,9,100,0.120420,29778.38,-20221.62
72,20,8,100,0.116312,30276.34,-19723.66
72,21,0,93,0.100048,27344.91,-19155.09
72,22,0,94,0.100048,28647.05,-18352.95
72,23,0,95,0.100048,29949.19,-17550.81
72,24,0,96,0.100048,31251.33,-16748.67
72,25,0,97,0.100048,32553.46,-15946.54
72,26,0,98,0.100048,33855.60,-15144.40
72,27,0,99,0.100048,35157.74,-14342.26
72,28,0,100,0.100048,36459.88,-13540.12
73,0,0,73,0.100048,0.00,-36500.00
73,1,0,74,0.100048,1306.27,-35693.73
73,2,0,75,0.100048,2612.54,-34887.46
73,3,0,76,0.100048,3918.80,-34081.20
73,4,0,77,0.100048,5225.07,-33274.93
73,5,0,78,0.100048,6531.34,-32468.66
73,6,0,79,0.100048,7837.61,-31662.39
73,7,0,80,0.100048,9143.87,-30856.13
73,8,0,81,0.100048,10450.14,-30049.86
73,9,0,82,0.100048,11756.41,-29243.59
73,10,0,83,0.100048,13062.68,-28437.32
73,11,16,100,0.158340,22740.87,-27259.13
73,12,15,100,0.151876,23795.47,-26204.53
73,13,14,100,0.145676,24726.07,-25273.93
73,14,13,100,0.139788,25551.81,-24448.19
73,15,12,100,0.134240,26290.39,-23709.61
73,16,11,100,0.129156,26981.02,-23018.98
73,17,10,100,0.124628,27662.31,-22337.69
73,18,9,100,0.120420,28300.55,-21699.45
73,19,8,100,0.116312,28853.73,-21146.27
73,20,0,93,0.100048,26125.36,-20374.64
73,21,0,94,0.100048,27431.62,-19568.38
73,22,0,95,0.100048,28737.89,-18762.11
73,23,0,96,0.100048,30044.16,-17955.84
73,24,0,97,0.100048,31350.43,-17149.57
73,25,0,98,0.100048,32656.70,-16343.30
73,26,0,99,0.100048,33962.96,-15537.04
73,27,0,100,0.100048,35269.23,-14730.77
74,0,0,74,0.100048,0.00,-37000.00
74,1,0,75,0.100048,1310.34,-36189.66
74,2,0,76,0.100048,2620.68,-35379.32
74,3,0,77,0.100048,3931.03,-34568.97
74,4,0,78,0.100048,5241.37,-33758.63
74,5,0,79,0.100048,6551.71,-32948.29
74,6,0,80,0.100048,7862.05,-32137.95
74,7,0,81,0.100048,9172.39,-31327.61
74,8,0,82,0.100048,10482.73,-30517.27
74,9,0,83,0.100048,11793.08,-29706.92
74,10,0,84,0.100048,13103.42,-28896.58
74,11,0,85,0.100048,14413.76,-28086.24
74,12,14,100,0.145676,22895.25,-27104.75
74,13,13,100,0.139788,23800.68,-26199.32
74,14,12,100,0.134240,24614.22,-25385.78
74,15,11,100,0.129156,25373.59,-24626.41
74,16,10,100,0.124628,26116.31,-23883.69
74,17,9,100,0.120420,26811.66,-23188.34
74,18,0,92,0.100048,23586.15,-22413.85
74,19,0,93,0.100048,24896.49,-21603.51
74,20,0,94,0.100048,26206.83,-20793.17
74,21,0,95,0.100048,27517.18,-19982.82
74,22,0,96,0.100048,28827.52,-19172.48
74,23,0,97,0.100048,30137.86,-18362.14
74,24,0,98,0.100048,31448.20,-17551.80
74,25,0,99,0.100048,32758.54,-16741.46
74,26,0,100,0.100048,34068.88,-15931.12
75,0,0,75,0.100048,0.00,-37500.00
75,1,0,76,0.100048,1314.36,-36685.64
75,2,0,77,0.100048,2628.72,-35871.28
75,3,0,78,0.100048,3943.08,-35056.92
75,4,0,79,0.100048,5257.45,-34242.55
75,5,0,80,0.100048,6571.81,-33428.19
75,6,0,81,0.100048,7886.17,-32613.83
75,7,0,82,0.100048,9200.53,-31799.47
75,8,0,83,0.100048,10514.89,-30985.11
75,9,0,84,0.100048,11829.25,-30170.75
75,10,0,85,0.100048,13143.62,-29356.38
75,11,0,86,0.100048,14457.98,-28542.02
75,12,0,87,0.100048,15772.34,-27727.66
75,13,0,88,0.100048,17086.70,-26913.30
75,14,0,89,0.100048,18401.06,-26098.94
75,15,0,90,0.100048,19715.42,-25284.58
75,16,0,91,0.100048,21029.78,-24470.22
75,17,0,92,0.100048,22344.15,-23655.85
75,18,0,93,0.100048,23658.51,-22841.49
75,19,0,94,0.100048,24972.87,-22027.13
75,20,0,95,0.100048,26287.23,-21212.77
75,21,0,96,0.100048,27601.59,-20398.41
75,22,0,97,0.100048,28915.95,-19584.05
75,23,0,98,0.100048,30230.32,-18769.68
75,24,0,99,0.100048,31544.68,-17955.32
75,25,0,100,0.100048,32859.04,-17140.96
76,0,0,76,0.100048,0.00,-38000.00
76,1,0,77,0.100048,1318.33,-37181.67
76,2,0,78,0.100048,2636.66,-36363.34
76,3,0,79,0.100048,3954.99,-35545.01
76,4,0,80,0.100048,5273.32,-34726.68
76,5,0,81,0.100048,6591.64,-33908.36
76,6,0,82,0.100048,7909.97,-33090.03
76,7,0,83,0.100048,9228.30,-32271.70
76,8,0,84,0.100048,10546.63,-31453.37
76,9,0,85,0.100048,11864.96,-30635.04
76,10,0,86,0.100048,13183.29,-29816.71
76,11,0,87,0.100048,14501.62,-28998.38
76,12,0,88,0.100048,15819.95,-28180.05
76,13,0,89,0.100048,17138.28,-27361.72
76,14,0,90,0.100048,18456.60,-26543.40
76,15,0,91,0.100048,19774.93,-25725.07
76,16,0,92,0.100048,21093.26,-24906.74
76,17,0,93,0.100048,22411.59,-24088.41
76,18,0,94,0.100048,23729.92,-23270.08
76,19,0,95,0.100048,25048.25,-22451.75
76,20,0,96,0.100048,26366.58,-21633.42
76,21,0,97,0.100048,27684.91,-20815.09
76,22,0,98,0.100048,29003.24,-19996.76
76,23,0,99,0.100048,30321.56,-19178.44
76,24,0,100,0.100048,31639.89,-18360.11
77,0,0,77,0.100048,0.00,-38500.00
77,1,0,78,0.100048,1322.25,-37677.75
77,2,0,79,0.100048,2644.49,-36855.51
77,3,0,80,0.100048,3966.74,-36033.26
77,4,0,81,0.100048,5288.98,-35211.02
77,5,0,82,0.100048,6611.23,-34388.77
77,6,0,83,0.100048,7933.47,-33566.53
77,7,0,84,0.100048,9255.72,-32744.28
77,8,0,85,0.100048,10577.96,-31922.04
77,9,0,86,0.100048,11900.21,-31099.79
77,10,0,87,0.100048,13222.45,-30277.55
77,11,0,88,0.100048,14544.70,-29455.30
77,12,0,89,0.100048,15866.94,-28633.06
77,13,0,90,0.100048,17189.19,-27810.81
77,14,0,91,0.100048,18511.43,-26988.57
77,15,0,92,0.100048,19833.68,-26166.32
77,16,0,93,0.100048,21155.92,-25344.08
77,17,0,94,0.100048,22478.17,-24521.83
77,18,0,95,0.100048,23800.41,-23699.59
77,19,0,96,0.100048,25122.66,-22877.34
77,20,0,97,0.100048,26444.90,-22055.10
77,21,0,98,0.100048,27767.15,-21232.85
77,22,0,99,0.100048,29089.39,-20410.61
77,23,0,100,0.100048,30411.64,-19588.36
78,0,0,78,0.100048,0.00,-39000.00
78,1,0,79,0.100048,1326.11,-38173.89
78,2,0,80,0.100048,2652.22,-37347.78
78,3,0,81,0.100048,3978.33,-36521.67
78,4,0,82,0.100048,5304.45,-35695.55
78,5,0,83,0.100048,6630.56,-34869.44
78,6,0,84,0.100048,7956.67,-34043.33
78,7,0,85,0.100048,9282.78,-33217.22
78,8,0,86,0.100048,10608.89,-32391.11
78,9,0,87,0.100048,11935.00,-31565.00
78,10,0,88,0.100048,13261.11,-30738.89
78,11,0,89,0.100048,14587.22,-29912.78
78,12,0,90,0.100048,15913.34,-29086.66
78,13,0,91,0.100048,17239.45,-28260.55
78,14,0,92,0.100048,18565.56,-27434.44
78,15,0,93,0.100048,19891.67,-26608.33
78,16,0,94,0.100048,21217.78,-25782.22
78,17,0,95,0.100048,22543.89,-24956.11
78,18,0,96,0.100048,23870.00,-24130.00
78,19,0,97,0.100048,25196.11,-23303.89
78,20,0,98,0.100048,26522.23,-22477.77
78,21,0,99,0.100048,27848.34,-21651.66
78,22,0,100,0.100048,29174.45,-20825.55
79,0,0,79,0.100048,0.00,-39500.00
79,1,0,80,0.100048,1329.93,-38670.07
79,2,0,81,0.100048,2659.86,-37840.14
79,3,0,82,0.100048,3989.79,-37010.21
79,4,0,83,0.100048,5319.72,-36180.28
79,5,0,84,0.100048,6649.64,-35350.36
79,6,0,85,0.100048,7979.57,-34520.43
79,7,0,86,0.100048,9309.50,-33690.50
79,8,0,87,0.100048,10639.43,-32860.57
79,9,0,88,0.100048,11969.36,-32030.64
79,10,0,89,0.100048,13299.29,-31200.71
79,11,0,90,0.100048,14629.22,-30370.78
79,12,0,91,0.100048,15959.15,-29540.85
79,13,0,92,0.100048,17289.08,-28710.92
79,14,0,93,0.100048,18619.00,-27881.00
79,15,0,94,0.100048,19948.93,-27051.07
79,16,0,95,0.100048,21278.86,-26221.14
79,17,0,96,0.100048,22608.79,-25391.21
79,18,0,97,0.100048,23938.72,-24561.28
79,19,0,98,0.100048,25268.65,-23731.35
79,20,0,99,0.100048,26598.58,-22901.42
79,21,0,100,0.100048,27928.51,-22071.49
80,0,0,80,0.100048,0.00,-40000.00
80,1,0,81,0.100048,1333.70,-39166.30
80,2,0,82,0.100048,2667.40,-38332.60
80,3,0,83,0.100048,4001.10,-37498.90
80,4,0,84,0.100048,5334.80,-36665.20
80,5,0,85,0.100048,6668.50,-35831.50
80,6,0,86,0.100048,8002.19,-34997.81
80,7,0,87,0.100048,9335.89,-34164.11
80,8,0,88,0.100048,10669.59,-33330.41
80,9,0,89,0.100048,12003.29,-32496.71
80,10,0,90,0.100048,13336.99,-31663.01
80,11,0,91,0.100048,14670.69,-30829.31
80,12,0,92,0.100048,16004.39,-29995.61
80,13,0,93,0.100048,17338.09,-29161.91
80,14,0,94,0.100048,18671.79,-28328.21
80,15,0,95,0.100048,20005.49,-27494.51
80,16,0,96,0.100048,21339.18,-26660.82
80,17,0,97,0.100048,22672.88,-25827.12
80,18,0,98,0.100048,24006.58,-24993.42
80,19,0,99,0.100048,25340.28,-24159.72
80,20,0,100,0.100048,26673.98,-23326.02
81,0,0,81,0.100048,0.00,-40500.00
81,1,0,82,0.100048,1337.42,-39662.58
81,2,0,83,0.100048,2674.85,-38825.15
81,3,0,84,0.100048,4012.27,-37987.73
