research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
62,37,1,100,0.162661,75641.25,25641.25
62,38,0,100,0.136186,65041.62,15041.62
63,0,0,63,0.136186,0.00,-31500.00
63,1,0,64,0.136186,1718.13,-30281.87
63,2,1,66,0.162661,4104.26,-28895.74
63,3,3,69,0.196126,7422.99,-27077.01
63,4,7,74,0.241569,12190.53,-24809.47
63,5,11,79,0.276526,17443.29,-22056.71
63,6,18,87,0.326666,24727.34,-18772.66
63,7,27,97,0.381302,33673.51,-14826.49
63,8,29,100,0.392567,39621.02,-10378.98
63,9,28,100,0.386958,43936.81,-6063.19
63,10,27,100,0.381302,48105.01,-1894.99
63,11,26,100,0.375442,52102.29,2102.29
63,12,25,100,0.369646,55961.51,5961.51
63,13,24,100,0.363822,59669.79,9669.79
63,14,23,100,0.357862,63207.09,13207.09
63,15,22,100,0.351815,66577.51,16577.51
63,16,21,100,0.345630,69767.41,19767.41
63,17,20,100,0.339328,72776.36,22776.36
63,18,19,100,0.333115,75646.47,25646.47
63,19,18,100,0.326666,78303.25,28303.25
63,20,17,100,0.319950,80729.69,30729.69
63,21,16,100,0.313201,82978.17,32978.17
63,22,15,100,0.306350,85028.17,35028.17
63,23,14,100,0.299191,86815.72,36815.72
63,24,13,100,0.291899,88382.41,38382.41
63,25,12,100,0.284351,89684.37,39684.37
63,26,11,100,0.276526,90705.09,40705.09
63,27,10,100,0.268392,91422.91,41422.91
63,28,9,100,0.259941,91823.57,41823.57
63,29,8,100,0.250951,91814.01,41814.01
63,30,7,100,0.241569,91428.96,41428.96
63,31,6,100,0.231591,90574.40,40574.40
63,32,5,100,0.220699,89098.92,39098.92
63,33,4,100,0.209018,87020.22,37020.22
63,34,3,100,0.196126,84127.25,34127.25
63,35,2,100,0.181103,79967.93,29967.93
63,36,1,100,0.162661,73876.63,23876.63
63,37,0,100,0.136186,63570.73,13570.73
64,0,0,64,0.136186,0.00,-32000.00
64,1,0,65,0.136186,1724.53,-30775.47
64,2,1,67,0.162661,4119.56,-29380.44
64,3,3,70,0.196126,7450.67,-27549.33
64,4,7,75,0.241569,12235.97,-25264.03
64,5,11,80,0.276526,17508.31,-22491.69
64,6,18,88,0.326666,24819.52,-19180.48
64,7,28,99,0.386958,34300.47,-15199.53
64,8,28,100,0.386958,39200.53,-10799.47
64,9,27,100,0.381302,43455.91,-6544.09
64,10,26,100,0.375442,47542.29,-2457.71
64,11,25,100,0.369646,51489.29,1489.29
64,12,24,100,0.363822,55285.14,5285.14
64,13,23,100,0.357862,58911.10,8911.10
64,14,22,100,0.351815,62370.66,12370.66
64,15,21,100,0.345630,65650.78,15650.78
64,16,20,100,0.339328,68750.74,18750.74
64,17,19,100,0.333115,71710.23,21710.23
64,18,18,100,0.326666,74458.57,24458.57
64,19,17,100,0.319950,76979.11,26979.11
64,20,16,100,0.313201,79321.44,29321.44
64,21,15,100,0.306350,81465.83,31465.83
64,22,14,100,0.299191,83350.69,33350.69
64,23,13,100,0.291899,85015.57,35015.57
64,24,12,100,0.284351,86417.96,36417.96
64,25,11,100,0.276526,87541.57,37541.57
64,26,10,100,0.268392,88365.07,38365.07
64,27,9,100,0.259941,88874.25,38874.25
64,28,8,100,0.250951,88978.49,38978.49
64,29,7,100,0.241569,88710.81,38710.81
64,30,6,100,0.231591,87979.41,37979.41
64,31,5,100,0.220699,86636.36,36636.36
64,32,4,100,0.209018,84697.82,34697.82
64,33,3,100,0.196126,81957.32,31957.32
64,34,2,100,0.181103,77972.73,27972.73
64,35,1,100,0.162661,72092.27,22092.27
64,36,0,100,0.136186,62083.18,12083.18
65,0,0,65,0.136186,0.00,-32500.00
65,1,0,66,0.136186,1730.84,-31269.16
65,2,1,68,0.162661,4134.62,-29865.38
65,3,3,71,0.196126,7477.92,-28022.08
65,4,7,76,0.241569,12280.73,-25719.27
65,5,11,81,0.276526,17572.35,-22927.65
65,6,18,89,0.326666,24910.30,-19589.70
65,7,28,100,0.386958,34425.92,-15574.08
65,8,27,100,0.381302,38768.75,-11231.25
65,9,26,100,0.375442,42944.56,-7055.44
65,10,25,100,0.369646,46979.64,-3020.36
65,11,24,100,0.363822,50863.39,863.39
65,12,23,100,0.357862,54578.37,4578.37
65,13,22,100,0.351815,58127.44,8127.44
65,14,21,100,0.345630,61498.17,11498.17
65,15,20,100,0.339328,64689.56,14689.56
65,16,19,100,0.333115,67738.82,17738.82
65,17,18,100,0.326666,70579.18,20579.18
65,18,17,100,0.319950,73194.31,23194.31
65,19,16,100,0.313201,75630.97,25630.97
65,20,15,100,0.306350,77870.27,27870.27
65,21,14,100,0.299191,79853.02,29853.02
65,22,13,100,0.291899,81616.66,31616.66
65,23,12,100,0.284351,83120.11,33120.11
65,24,11,100,0.276526,84347.28,34347.28
65,25,10,100,0.268392,85277.17,35277.17
65,26,9,100,0.259941,85895.62,35895.62
65,27,8,100,0.250951,86114.50,36114.50
65,28,7,100,0.241569,85965.09,35965.09
65,29,6,100,0.231591,85357.81,35357.81
65,30,5,100,0.220699,84148.28,34148.28
65,31,4,100,0.209018,82351.11,32351.11
65,32,3,100,0.196126,79764.43,29764.43
65,33,2,100,0.181103,75956.21,25956.21
65,34,1,100,0.162661,70288.62,20288.62
65,35,0,100,0.136186,60579.41,10579.41
66,0,0,66,0.136186,0.00,-33000.00
66,1,0,67,0.136186,1737.05,-31762.95
66,2,1,69,0.162661,4149.47,-30350.53
66,3,3,72,0.196126,7504.76,-28495.24
66,4,7,77,0.241569,12324.81,-26175.19
66,5,11,82,0.276526,17635.42,-23364.58
66,6,18,90,0.326666,24999.71,-20000.29
66,7,27,100,0.381302,34044.42,-15955.58
66,8,26,100,0.375442,38309.95,-11690.05
66,9,25,100,0.369646,42433.44,-7566.56
66,10,24,100,0.363822,46405.42,-3594.58
66,11,23,100,0.357862,50209.74,209.74
66,12,22,100,0.351815,53848.68,3848.68
66,13,21,100,0.345630,57310.41,7310.41
66,14,20,100,0.339328,60593.63,10593.63
66,15,19,100,0.333115,63733.09,13733.09
66,16,18,100,0.326666,66665.89,16665.89
66,17,17,100,0.319950,69376.08,19376.08
66,18,16,100,0.313201,71907.57,21907.57
66,19,15,100,0.306350,74242.28,24242.28
66,20,14,100,0.299191,76323.46,26323.46
66,21,13,100,0.291899,78186.44,28186.44
66,22,12,100,0.284351,79791.57,29791.57
66,23,11,100,0.276526,81122.94,31122.94
66,24,10,100,0.268392,82159.93,32159.93
66,25,9,100,0.259941,82888.39,32888.39
66,26,8,100,0.250951,83222.71,33222.71
66,27,7,100,0.241569,83192.44,33192.44
66,28,6,100,0.231591,82710.25,32710.25
66,29,5,100,0.220699,81635.30,31635.30
66,30,4,100,0.209018,79980.67,29980.67
66,31,3,100,0.196126,77549.14,27549.14
66,32,2,100,0.181103,73918.87,23918.87
66,33,1,100,0.162661,68466.18,18466.18
66,34,0,100,0.136186,59059.79,9059.79
67,0,0,67,0.136186,0.00,-33500.00
67,1,0,68,0.136186,1743.17,-32256.83
67,2,1,70,0.162661,4164.09,-30835.91
67,3,3,73,0.196126,7531.20,-28968.80
67,4,7,78,0.241569,12368.23,-26631.77
67,5,12,84,0.284351,18198.34,-23801.66
67,6,18,91,0.326666,25087.79,-20412.21
67,7,26,100,0.375442,33639.32,-16360.68
67,8,25,100,0.369646,37851.51,-12148.49
67,9,24,100,0.363822,41912.03,-8087.97
67,10,23,100,0.357862,45806.05,-4193.95
67,11,22,100,0.351815,49535.22,-464.78
67,12,21,100,0.345630,53088.32,3088.32
67,13,20,100,0.339328,56463.76,6463.76
67,14,19,100,0.333115,59693.80,9693.80
67,15,18,100,0.326666,62719.49,12719.49
67,16,17,100,0.319950,65525.20,15525.20
67,17,16,100,0.313201,68151.99,18151.99
67,18,15,100,0.306350,70582.61,20582.61
67,19,14,100,0.299191,72762.76,22762.76
67,20,13,100,0.291899,74725.65,24725.65
67,21,12,100,0.284351,76433.04,26433.04
67,22,11,100,0.276526,77869.26,27869.26
67,23,10,100,0.268392,79014.02,29014.02
67,24,9,100,0.259941,79853.23,29853.23
67,25,8,100,0.250951,80303.79,30303.79
67,26,7,100,0.241569,80393.50,30393.50
67,27,6,100,0.231591,80037.33,30037.33
67,28,5,100,0.220699,79098.01,29098.01
67,29,4,100,0.209018,77587.06,27587.06
67,30,3,100,0.196126,75311.98,25311.98
67,31,2,100,0.181103,71861.22,21861.22
67,32,1,100,0.162661,66625.37,16625.37
67,33,0,100,0.136186,57524.71,7524.71
68,0,0,68,0.136186,0.00,-34000.00
68,1,0,69,0.136186,1749.20,-32750.80
68,2,1,71,0.162661,4178.49,-31321.51
68,3,3,74,0.196126,7557.26,-29442.74
68,4,7,79,0.241569,12411.02,-27088.98
68,5,12,85,0.284351,18261.31,-24238.69
68,6,18,92,0.326666,25174.59,-20825.41
68,7,25,100,0.369646,33234.66,-16765.34
68,8,24,100,0.363822,37384.04,-12615.96
68,9,23,100,0.357862,41368.08,-8631.92
68,10,22,100,0.351815,45187.82,-4812.18
68,11,21,100,0.345630,48832.66,-1167.34
68,12,20,100,0.339328,52300.73,2300.73
68,13,19,100,0.333115,55621.74,5621.74
68,14,18,100,0.326666,58740.72,8740.72
68,15,17,100,0.319950,61642.41,11642.41
68,16,16,100,0.313201,64364.98,14364.98
68,17,15,100,0.306350,66891.99,16891.99
68,18,14,100,0.299191,69171.64,19171.64
68,19,13,100,0.291899,71234.97,21234.97
68,20,12,100,0.284351,73045.22,23045.22
68,21,11,100,0.276526,74586.92,24586.92
68,22,10,100,0.268392,75840.12,25840.12
68,23,9,100,0.259941,76790.78,26790.78
68,24,8,100,0.250951,77358.37,27358.37
68,25,7,100,0.241569,77568.90,27568.90
68,26,6,100,0.231591,77339.64,27339.64
68,27,5,100,0.220699,76536.97,26536.97
68,28,4,100,0.209018,75170.83,25170.83
68,29,3,100,0.196126,73053.47,23053.47
68,30,2,100,0.181103,69783.72,19783.72
68,31,1,100,0.162661,64766.64,14766.64
68,32,0,100,0.136186,55974.53,5974.53
69,0,0,69,0.136186,0.00,-34500.00
69,1,0,70,0.136186,1755.15,-33244.85
69,2,1,72,0.162661,4192.69,-31807.31
69,3,3,75,0.196126,7582.94,-29917.06
69,4,7,80,0.241569,12453.20,-27546.80
69,5,12,86,0.284351,18323.36,-24676.64
69,6,18,93,0.326666,25260.15,-21239.85
69,7,24,100,0.363822,32822.19,-17177.81
69,8,23,100,0.357862,36896.59,-13103.41
69,9,22,100,0.351815,40807.24,-9192.76
69,10,21,100,0.345630,44544.19,-5455.81
69,11,20,100,0.339328,48105.25,-1894.75
69,12,19,100,0.333115,51517.62,1517.62
69,13,18,100,0.326666,54730.31,4730.31
69,14,17,100,0.319950,57728.43,7728.43
69,15,16,100,0.313201,60547.23,10547.23
69,16,15,100,0.306350,63171.12,13171.12
69,17,14,100,0.299191,65550.78,15550.78
69,18,13,100,0.291899,67715.10,17715.10
69,19,12,100,0.284351,69628.78,19628.78
69,20,11,100,0.276526,71276.56,21276.56
69,21,10,100,0.268392,72638.85,22638.85
69,22,9,100,0.259941,73701.66,23701.66
69,23,8,100,0.250951,74387.03,24387.03
69,24,7,100,0.241569,74719.20,24719.20
69,25,6,100,0.231591,74617.76,24617.76
69,26,5,100,0.220699,73952.73,23952.73
69,27,4,100,0.209018,72732.48,22732.48
69,28,3,100,0.196126,70774.08,20774.08
69,29,2,100,0.181103,67686.84,17686.84
69,30,1,100,0.162661,62890.39,12890.39
69,31,0,100,0.136186,54409.60,4409.60
70,0,0,70,0.136186,0.00,-35000.00
70,1,0,71,0.136186,1761.01,-33738.99
70,2,1,73,0.162661,4206.69,-32293.31
70,3,4,77,0.209018,8108.37,-30391.63
70,4,7,81,0.241569,12494.78,-28005.22
70,5,12,87,0.284351,18384.54,-25115.46
70,6,19,95,0.333115,25844.81,-21655.19
70,7,23,100,0.357862,32392.30,-17607.70
70,8,22,100,0.351815,36394.21,-13605.79
70,9,21,100,0.345630,40223.62,-9776.38
70,10,20,100,0.339328,43878.06,-6121.94
70,11,19,100,0.333115,47382.16,-2617.84
70,12,18,100,0.326666,50688.96,688.96
70,13,17,100,0.319950,53783.94,3783.94
70,14,16,100,0.313201,56699.42,6699.42
70,15,15,100,0.306350,59420.65,9420.65
70,16,14,100,0.299191,61900.83,11900.83
70,17,13,100,0.291899,64166.67,14166.67
70,18,12,100,0.284351,66184.35,16184.35
70,19,11,100,0.276526,67938.81,17938.81
70,20,10,100,0.268392,69410.84,19410.84
70,21,9,100,0.259941,70586.47,20586.47
70,22,8,100,0.250951,71390.38,21390.38
70,23,7,100,0.241569,71844.97,21844.97
70,24,6,100,0.231591,71872.21,21872.21
70,25,5,100,0.220699,71345.81,21345.81
70,26,4,100,0.209018,70272.53,20272.53
70,27,3,100,0.196126,68474.29,18474.29
70,28,2,100,0.181103,65571.01,15571.01
70,29,1,100,0.162661,60997.02,10997.02
70,30,0,100,0.136186,52830.25,2830.25
71,0,0,71,0.136186,0.00,-35500.00
71,1,0,72,0.136186,1766.79,-34233.21
71,2,1,74,0.162661,4220.49,-32779.51
71,3,4,78,0.209018,8134.97,-30865.03
71,4,7,82,0.241569,12535.77,-28464.23
71,5,12,88,0.284351,18444.86,-25555.14
71,6,19,96,0.333115,25929.61,-22070.39
71,7,22,100,0.351815,31949.42,-18050.58
71,8,21,100,0.345630,35871.64,-14128.36
71,9,20,100,0.339328,39619.82,-10380.18
71,10,19,100,0.333115,43216.02,-6783.98
71,11,18,100,0.326666,46617.34,-3382.66
71,12,17,100,0.319950,49809.61,-190.39
71,13,16,100,0.313201,52822.21,2822.21
71,14,15,100,0.306350,55641.24,5641.24
71,15,14,100,0.299191,58222.44,8222.44
71,16,13,100,0.291899,60590.32,10590.32
71,17,12,100,0.284351,62712.53,12712.53
71,18,11,100,0.276526,64574.26,14574.26
71,19,10,100,0.268392,66156.65,16156.65
71,20,9,100,0.259941,67445.78,17445.78
71,21,8,100,0.250951,68368.95,18368.95
71,22,7,100,0.241569,68946.76,18946.76
71,23,6,100,0.231591,69103.53,19103.53
71,24,5,100,0.220699,68716.71,18716.71
71,25,4,100,0.209018,67791.44,17791.44
71,26,3,100,0.196126,66154.55,16154.55
71,27,2,100,0.181103,63436.65,13436.65
71,28,1,100,0.162661,59086.91,9086.91
71,29,0,100,0.136186,51236.81,1236.81
72,0,0,72,0.136186,0.00,-36000.00
72,1,0,73,0.136186,1772.48,-34727.52
72,2,1,75,0.162661,4234.11,-33265.89
72,3,4,79,0.209018,8161.21,-31338.79
72,4,7,83,0.241569,12576.21,-28923.79
72,5,12,89,0.284351,18504.35,-25995.65
72,6,19,97,0.333115,26013.24,-22486.76
72,7,21,100,0.345630,31488.92,-18511.08
72,8,20,100,0.339328,35331.21,-14668.79
72,9,19,100,0.333115,39019.86,-10980.14
72,10,18,100,0.326666,42516.08,-7483.92
72,11,17,100,0.319950,45806.07,-4193.93
72,12,16,100,0.313201,48916.22,-1083.78
72,13,15,100,0.306350,51833.51,1833.51
72,14,14,100,0.299191,54516.21,4516.21
72,15,13,100,0.291899,56986.63,6986.63
72,16,12,100,0.284351,59213.92,9213.92
72,17,11,100,0.276526,61183.50,11183.50
72,18,10,100,0.268392,62876.86,12876.86
72,19,9,100,0.259941,64280.14,14280.14
72,20,8,100,0.250951,65323.29,15323.29
72,21,7,100,0.241569,66025.08,16025.08
72,22,6,100,0.231591,66312.21,16312.21
72,23,5,100,0.220699,66065.90,16065.90
72,24,4,100,0.209018,65289.68,15289.68
72,25,3,100,0.196126,63815.31,13815.31
72,26,2,100,0.181103,61284.16,11284.16
72,27,1,100,0.162661,57160.43,7160.43
72,28,0,100,0.136186,49629.58,-370.42
73,0,0,73,0.136186,0.00,-36500.00
73,1,0,74,0.136186,1778.11,-35221.89
73,2,1,76,0.162661,4247.53,-33752.47
73,3,4,80,0.209018,8187.09,-31812.91
73,4,7,84,0.241569,12616.09,-29383.91
73,5,12,90,0.284351,18563.03,-26436.97
73,6,19,98,0.333115,26095.73,-22904.27
73,7,20,100,0.339328,31012.84,-18987.16
73,8,19,100,0.333115,34794.31,-15205.69
73,9,18,100,0.326666,38385.82,-11614.18
73,10,17,100,0.319950,41773.94,-8226.06
73,11,16,100,0.313201,44982.06,-5017.94
73,12,15,100,0.306350,47998.04,-2001.96
73,13,14,100,0.299191,50782.72,782.72
73,14,13,100,0.291899,53356.18,3356.18
73,15,12,100,0.284351,55689.09,5689.09
73,16,11,100,0.276526,57767.08,7767.08
73,17,10,100,0.268392,59572.02,9572.02
73,18,9,100,0.259941,61090.09,11090.09
73,19,8,100,0.250951,62253.92,12253.92
73,20,7,100,0.241569,63080.43,13080.43
73,21,6,100,0.231591,63498.75,13498.75
73,22,5,100,0.220699,63393.87,13393.87
73,23,4,100,0.209018,62767.69,12767.69
73,24,3,100,0.196126,61456.97,11456.97
73,25,2,100,0.181103,59113.95,9113.95
73,26,1,100,0.162661,55217.92,5217.92
73,27,0,100,0.136186,48008.85,-1991.15
74,0,0,74,0.136186,0.00,-37000.00
74,1,0,75,0.136186,1783.65,-35716.35
74,2,1,77,0.162661,4260.78,-34239.22
74,3,4,81,0.209018,8212.62,-32287.38
74,4,7,85,0.241569,12655.43,-29844.57
74,5,12,91,0.284351,18620.92,-26879.08
74,6,19,99,0.333115,26177.12,-23322.88
74,7,19,100,0.333115,30539.97,-19460.03
74,8,18,100,0.326666,34227.14,-15772.86
74,9,17,100,0.319950,37713.79,-12286.21
74,10,16,100,0.313201,41020.32,-8979.68
74,11,15,100,0.306350,44135.42,-5864.58
74,12,14,100,0.299191,47022.55,-2977.45
74,13,13,100,0.291899,49699.54,-300.46
74,14,12,100,0.284351,52138.59,2138.59
74,15,11,100,0.276526,54325.53,4325.53
74,16,10,100,0.268392,56242.64,6242.64
74,17,9,100,0.259941,57876.13,7876.13
74,18,8,100,0.250951,59161.33,9161.33
74,19,7,100,0.241569,60113.30,10113.30
74,20,6,100,0.231591,60663.60,10663.60
74,21,5,100,0.220699,60701.05,10701.05
74,22,4,100,0.209018,60225.91,10225.91
74,23,3,100,0.196126,59079.94,9079.94
74,24,2,100,0.181103,56926.37,6926.37
74,25,1,100,0.162661,53259.74,3259.74
74,26,0,100,0.136186,46374.93,-3625.07
75,0,0,75,0.136186,0.00,-37500.00
75,1,0,76,0.136186,1789.12,-36210.88
75,2,1,78,0.162661,4273.85,-34726.15
75,3,4,82,0.209018,8237.82,-32762.18
75,4,7,86,0.241569,12694.26,-30305.74
75,5,12,92,0.284351,18678.05,-27321.95
75,6,19,100,0.333115,26257.42,-23742.58
75,7,18,100,0.326666,30040.62,-19959.38
75,8,17,100,0.319950,33626.22,-16373.78
75,9,16,100,0.313201,37031.54,-12968.46
75,10,15,100,0.306350,40246.20,-9753.80
75,11,14,100,0.299191,43236.24,-6763.76
75,12,13,100,0.291899,46017.24,-3982.76
75,13,12,100,0.284351,48562.93,-1437.07
75,14,11,100,0.276526,50859.38,859.38
75,15,10,100,0.268392,52889.23,2889.23
75,16,9,100,0.259941,54638.76,4638.76
75,17,8,100,0.250951,56046.00,6046.00
75,18,7,100,0.241569,57124.15,7124.15
75,19,6,100,0.231591,57807.22,7807.22
75,20,5,100,0.220699,57987.87,7987.87
75,21,4,100,0.209018,57664.73,7664.73
75,22,3,100,0.196126,56684.61,6684.61
75,23,2,100,0.181103,54721.80,4721.80
75,24,1,100,0.162661,51286.21,1286.21
75,25,0,100,0.136186,44728.07,-5271.93
76,0,0,76,0.136186,0.00,-38000.00
76,1,0,77,0.136186,1794.52,-36705.48
76,2,1,79,0.162661,4286.75,-35213.25
76,3,4,83,0.209018,8262.68,-33237.32
76,4,7,87,0.241569,12732.57,-30767.43
76,5,12,93,0.284351,18734.43,-27765.57
76,6,18,100,0.326666,25826.83,-24173.17
76,7,17,100,0.319950,29511.75,-20488.25
76,8,16,100,0.313201,33016.28,-16983.72
76,9,15,100,0.306350,36330.91,-13669.09
76,10,14,100,0.299191,39424.32,-10575.68
76,11,13,100,0.291899,42309.80,-7690.20
76,12,12,100,0.284351,44962.63,-5037.37
76,13,11,100,0.276526,47369.12,-2630.88
76,14,10,100,0.268392,49512.28,-487.72
76,15,9,100,0.259941,51378.46,1378.46
76,16,8,100,0.250951,52908.40,2908.40
76,17,7,100,0.241569,54113.44,4113.44
76,18,6,100,0.231591,54930.04,4930.04
76,19,5,100,0.220699,55254.76,5254.76
76,20,4,100,0.209018,55084.56,5084.56
76,21,3,100,0.196126,54271.36,4271.36
76,22,2,100,0.181103,52500.59,2500.59
76,23,1,100,0.162661,49297.64,-702.36
76,24,0,100,0.136186,43068.56,-6931.44
77,0,0,77,0.136186,0.00,-38500.00
77,1,0,78,0.136186,1799.85,-37200.15
77,2,1,80,0.162661,4299.48,-35700.52
77,3,4,84,0.209018,8287.23,-33712.77
77,4,7,88,0.241569,12770.40,-31229.60
77,5,12,94,0.284351,18790.08,-28209.92
77,6,17,100,0.319950,25370.93,-24629.07
77,7,16,100,0.313201,28975.07,-21024.93
77,8,15,100,0.306350,32390.08,-17609.92
77,9,14,100,0.299191,35587.28,-14412.72
77,10,13,100,0.291899,38577.71,-11422.29
77,11,12,100,0.284351,41338.17,-8661.83
77,12,11,100,0.276526,43855.23,-6144.77
77,13,10,100,0.268392,46112.26,-3887.74
77,14,9,100,0.259941,48095.67,-1904.33
77,15,8,100,0.250951,49748.97,-251.03
77,16,7,100,0.241569,51081.58,1081.58
77,17,6,100,0.231591,52032.48,2032.48
77,18,5,100,0.220699,52502.11,2502.11
77,19,4,100,0.209018,52485.78,2485.78
77,20,3,100,0.196126,51840.55,1840.55
77,21,2,100,0.181103,50263.06,263.06
77,22,1,100,0.162661,47294.33,-2705.67
77,23,0,100,0.136186,41396.64,-8603.36
78,0,0,78,0.136186,0.00,-39000.00
78,1,0,79,0.136186,1805.12,-37694.88
78,2,1,81,0.162661,4312.06,-36187.94
78,3,4,85,0.209018,8311.46,-34188.54
78,4,7,89,0.241569,12807.74,-31692.26
78,5,13,96,0.291899,19345.26,-28654.74
78,6,16,100,0.313201,24908.39,-25091.61
78,7,15,100,0.306350,28424.19,-21575.81
78,8,14,100,0.299191,31725.64,-18274.36
78,9,13,100,0.291899,34821.46,-15178.54
78,10,12,100,0.284351,37690.04,-12309.96
78,11,11,100,0.276526,40318.17,-9681.83
78,12,10,100,0.268392,42689.63,-7310.37
78,13,9,100,0.259941,44790.86,-5209.14
78,14,8,100,0.250951,46568.14,-3431.86
78,15,7,100,0.241569,48029.01,-1970.99
78,16,6,100,0.231591,49114.94,-885.06
78,17,5,100,0.220699,49730.32,-269.68
78,18,4,100,0.209018,49868.76,-131.24
78,19,3,100,0.196126,49392.52,-607.48
78,20,2,100,0.181103,48009.55,-1990.45
78,21,1,100,0.162661,45276.59,-4723.41
78,22,0,100,0.136186,39712.57,-10287.43
79,0,0,79,0.136186,0.00,-39500.00
79,1,0,80,0.136186,1810.31,-38189.69
79,2,1,82,0.162661,4324.47,-36675.53
79,3,4,86,0.209018,8335.39,-34664.61
79,4,7,90,0.241569,12844.61,-32155.39
79,5,13,97,0.291899,19400.95,-29099.05
79,6,15,100,0.306350,24433.73,-25566.27
79,7,14,100,0.299191,27839.85,-22160.15
79,8,13,100,0.291899,31041.51,-18958.49
79,9,12,100,0.284351,34018.69,-15981.31
79,10,11,100,0.276526,36758.40,-13241.60
79,11,10,100,0.268392,39244.81,-10755.19
79,12,9,100,0.259941,41464.43,-8535.57
79,13,8,100,0.250951,43366.33,-6633.67
79,14,7,100,0.241569,44956.13,-5043.87
79,15,6,100,0.231591,46177.81,-3822.19
79,16,5,100,0.220699,46939.75,-3060.25
79,17,4,100,0.209018,47233.86,-2766.14
79,18,3,100,0.196126,46927.62,-3072.38
79,19,2,100,0.181103,45740.38,-4259.62
79,20,1,100,0.162661,43244.70,-6755.30
79,21,0,100,0.136186,38016.58,-11983.42
80,0,0,80,0.136186,0.00,-40000.00
80,1,0,81,0.136186,1815.45,-38684.55
80,2,1,83,0.162661,4336.73,-37163.27
80,3,4,87,0.209018,8359.02,-35140.98
80,4,8,92,0.250951,13381.31,-32618.69
80,5,13,98,0.291899,19455.95,-29544.05
