research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
66,8,26,100,0.330452,33719.23,-16280.77
66,9,25,100,0.316776,36364.20,-13635.80
66,10,24,100,0.303052,38654.17,-11345.83
66,11,23,100,0.289808,40661.40,-9338.60
66,12,22,100,0.276760,42360.77,-7639.23
66,13,21,100,0.263760,43735.24,-6264.76
66,14,20,100,0.250916,44805.94,-5194.06
66,15,19,100,0.238188,45571.19,-4428.81
66,16,18,100,0.226000,46121.95,-3878.05
66,17,17,100,0.214224,46451.13,-3548.87
66,18,16,100,0.202936,46591.95,-3408.05
66,19,15,100,0.192384,46623.17,-3376.83
66,20,14,100,0.182112,46456.64,-3543.36
66,21,13,100,0.172044,46082.72,-3917.28
66,22,12,100,0.162504,45600.12,-4399.88
66,23,11,100,0.153664,45079.51,-4920.49
66,24,10,100,0.145604,44572.17,-5427.83
66,25,9,100,0.137832,43951.06,-6048.94
66,26,8,100,0.130968,43432.80,-6567.20
66,27,7,100,0.124272,42797.29,-7202.71
66,28,6,100,0.118468,42309.54,-7690.46
66,29,5,100,0.113472,41972.61,-8027.39
66,30,4,100,0.109328,41834.24,-8165.76
66,31,3,100,0.105616,41760.98,-8239.02
66,32,2,100,0.102860,41983.22,-8016.78
66,33,0,99,0.100148,42153.68,-7346.32
66,34,0,100,0.100148,43431.06,-6568.94
67,0,0,67,0.100148,0.00,-33500.00
67,1,0,68,0.100148,1281.88,-32718.12
67,2,0,69,0.100148,2563.77,-31936.23
67,3,0,70,0.100148,3845.65,-31154.35
67,4,0,71,0.100148,5127.54,-30372.46
67,5,28,100,0.357912,22906.20,-27093.80
67,6,27,100,0.344380,26448.19,-23551.81
67,7,26,100,0.330452,29608.28,-20391.72
67,8,25,100,0.316776,32437.62,-17562.38
67,9,24,100,0.303052,34911.33,-15088.67
67,10,23,100,0.289808,37095.15,-12904.85
67,11,22,100,0.276760,38967.52,-11032.48
67,12,21,100,0.263760,40513.24,-9486.76
67,13,20,100,0.250916,41752.12,-8247.88
67,14,19,100,0.238188,42682.98,-7317.02
67,15,18,100,0.226000,43391.68,-6608.32
67,16,17,100,0.214224,43872.75,-6127.25
67,17,16,100,0.202936,44158.55,-5841.45
67,18,15,100,0.192384,44324.95,-5675.05
67,19,14,100,0.182112,44289.31,-5710.69
67,20,13,100,0.172044,44042.94,-5957.06
67,21,12,100,0.162504,43680.75,-6319.25
67,22,11,100,0.153664,43271.46,-6728.54
67,23,10,100,0.145604,42865.50,-7134.50
67,24,9,100,0.137832,42341.68,-7658.32
67,25,8,100,0.130968,41909.45,-8090.55
67,26,7,100,0.124272,41357.42,-8642.58
67,27,6,100,0.118468,40942.24,-9057.76
67,28,5,100,0.113472,40668.07,-9331.93
67,29,4,100,0.109328,40582.25,-9417.75
67,30,3,100,0.105616,40556.25,-9443.75
67,31,2,100,0.102860,40814.55,-9185.45
67,32,0,99,0.100148,41020.32,-8479.68
67,33,0,100,0.100148,42302.20,-7697.80
68,0,0,68,0.100148,0.00,-34000.00
68,1,0,69,0.100148,1286.32,-33213.68
68,2,0,70,0.100148,2572.64,-32427.36
68,3,0,71,0.100148,3858.96,-31641.04
68,4,0,72,0.100148,5145.28,-30854.72
68,5,27,100,0.344380,22116.41,-27883.59
68,6,26,100,0.330452,25466.33,-24533.67
68,7,25,100,0.316776,28481.12,-21518.88
68,8,24,100,0.303052,31139.66,-18860.34
68,9,23,100,0.289808,33501.14,-16498.86
68,10,22,100,0.276760,35547.58,-14452.42
68,11,21,100,0.263760,37265.62,-12734.38
68,12,20,100,0.250916,38673.76,-11326.24
68,13,19,100,0.238188,39771.32,-10228.68
68,14,18,100,0.226000,40639.02,-9360.98
68,15,17,100,0.214224,41273.01,-8726.99
68,16,16,100,0.202936,41704.78,-8295.22
68,17,15,100,0.192384,42007.29,-7992.71
68,18,14,100,0.182112,42103.46,-7896.54
68,19,13,100,0.172044,41985.56,-8014.44
68,20,12,100,0.162504,41744.65,-8255.35
68,21,11,100,0.153664,41447.49,-8552.51
68,22,10,100,0.145604,41143.64,-8856.36
68,23,9,100,0.137832,40717.83,-9282.17
68,24,8,100,0.130968,40372.27,-9627.73
68,25,7,100,0.124272,39904.33,-10095.67
68,26,6,100,0.118468,39562.27,-10437.73
68,27,5,100,0.113472,39351.31,-10648.69
68,28,4,100,0.109328,39318.43,-10681.57
68,29,3,100,0.105616,39340.01,-10659.99
68,30,2,100,0.102860,39634.61,-10365.39
68,31,0,99,0.100148,39875.92,-9624.08
68,32,0,100,0.100148,41162.24,-8837.76
69,0,0,69,0.100148,0.00,-34500.00
69,1,0,70,0.100148,1290.69,-33709.31
69,2,0,71,0.100148,2581.38,-32918.62
69,3,0,72,0.100148,3872.07,-32127.93
69,4,0,73,0.100148,5162.77,-31337.23
69,5,26,100,0.330452,21294.06,-28705.94
69,6,25,100,0.316776,24495.35,-25504.65
69,7,24,100,0.303052,27339.80,-22660.20
69,8,23,100,0.289808,29879.99,-20120.01
69,9,22,100,0.276760,32101.55,-17898.45
69,10,21,100,0.263760,33992.97,-16007.03
69,11,20,100,0.250916,35571.42,-14428.58
69,12,19,100,0.238188,36836.75,-13163.25
69,13,18,100,0.226000,37864.47,-12135.53
69,14,17,100,0.214224,38652.38,-11347.62
69,15,16,100,0.202936,39231.10,-10768.90
69,16,15,100,0.192384,39670.63,-10329.37
69,17,14,100,0.182112,39899.51,-10100.49
69,18,13,100,0.172044,39910.96,-10089.04
69,19,12,100,0.162504,39792.18,-10207.82
69,20,11,100,0.153664,39607.94,-10392.06
69,21,10,100,0.145604,39406.94,-10593.06
69,22,9,100,0.137832,39079.85,-10920.15
69,23,8,100,0.130968,38821.58,-11178.42
69,24,7,100,0.124272,38438.34,-11561.66
69,25,6,100,0.118468,38169.91,-11830.09
69,26,5,100,0.113472,38022.63,-11977.37
69,27,4,100,0.109328,38043.05,-11956.95
69,28,3,100,0.105616,38112.54,-11887.46
69,29,2,100,0.102860,38443.65,-11556.35
69,30,0,99,0.100148,38720.74,-10779.26
69,31,0,100,0.100148,40011.43,-9988.57
70,0,0,70,0.100148,0.00,-35000.00
70,1,0,71,0.100148,1295.00,-34205.00
70,2,0,72,0.100148,2590.00,-33410.00
70,3,0,73,0.100148,3885.00,-32615.00
70,4,0,74,0.100148,5180.00,-31820.00
70,5,25,100,0.316776,20480.94,-29519.06
70,6,24,100,0.303052,23512.35,-26487.65
70,7,23,100,0.289808,26232.28,-23767.72
70,8,22,100,0.276760,28629.98,-21370.02
70,9,21,100,0.263760,30695.81,-19304.19
70,10,20,100,0.250916,32445.62,-17554.38
70,11,19,100,0.238188,33879.76,-16120.24
70,12,18,100,0.226000,35068.52,-14931.48
70,13,17,100,0.214224,36011.33,-13988.67
70,14,16,100,0.202936,36737.94,-13262.06
70,15,15,100,0.192384,37315.38,-12684.62
70,16,14,100,0.182112,37677.86,-12322.14
70,17,13,100,0.172044,37819.53,-12180.47
70,18,12,100,0.162504,37823.72,-12176.28
70,19,11,100,0.153664,37753.17,-12246.83
70,20,10,100,0.145604,37655.72,-12344.28
70,21,9,100,0.137832,37428.04,-12571.96
70,22,8,100,0.130968,37257.66,-12742.34
70,23,7,100,0.124272,36959.73,-13040.27
70,24,6,100,0.118468,36765.46,-13234.54
70,25,5,100,0.113472,36682.29,-13317.71
70,26,4,100,0.109328,36756.36,-13243.64
70,27,3,100,0.105616,36874.08,-13125.92
70,28,0,98,0.100148,36260.02,-12739.98
70,29,0,99,0.100148,37555.02,-11944.98
70,30,0,100,0.100148,38850.02,-11149.98
71,0,0,71,0.100148,0.00,-35500.00
71,1,0,72,0.100148,1299.25,-34700.75
71,2,0,73,0.100148,2598.50,-33901.50
71,3,0,74,0.100148,3897.75,-33102.25
71,4,0,75,0.100148,5197.00,-32303.00
71,5,24,100,0.303052,19657.92,-30342.08
71,6,23,100,0.289808,22558.59,-27441.41
71,7,22,100,0.276760,25133.43,-24866.57
71,8,21,100,0.263760,27374.69,-22625.31
71,9,20,100,0.250916,29296.87,-20703.13
71,10,19,100,0.238188,30900.83,-19099.17
71,11,18,100,0.226000,32251.61,-17748.39
71,12,17,100,0.214224,33350.30,-16649.70
71,13,16,100,0.202936,34225.74,-15774.26
71,14,15,100,0.192384,34941.96,-15058.04
71,15,14,100,0.182112,35438.89,-14561.11
71,16,13,100,0.172044,35711.64,-14288.36
71,17,12,100,0.162504,35839.61,-14160.39
71,18,11,100,0.153664,35883.51,-14116.49
71,19,10,100,0.145604,35890.31,-14109.69
71,20,9,100,0.137832,35762.71,-14237.29
71,21,8,100,0.130968,35680.82,-14319.18
71,22,7,100,0.124272,35468.78,-14531.22
71,23,6,100,0.118468,35349.17,-14650.83
71,24,5,100,0.113472,35330.54,-14669.46
71,25,4,100,0.109328,35458.61,-14541.39
71,26,3,100,0.105616,35624.88,-14375.12
71,27,0,98,0.100148,35079.74,-13920.26
71,28,0,99,0.100148,36378.99,-13121.01
71,29,0,100,0.100148,37678.24,-12321.76
72,0,0,72,0.100148,0.00,-36000.00
72,1,0,73,0.100148,1303.44,-35196.56
72,2,0,74,0.100148,2606.88,-34393.12
72,3,0,75,0.100148,3910.32,-33589.68
72,4,0,76,0.100148,5213.76,-32786.24
72,5,23,100,0.289808,18859.46,-31140.54
72,6,22,100,0.276760,21612.42,-28387.58
72,7,21,100,0.263760,24030.11,-25969.89
72,8,20,100,0.250916,26125.65,-23874.35
72,9,19,100,0.238188,27900.45,-22099.55
72,10,18,100,0.226000,29414.21,-20585.79
72,11,17,100,0.214224,30669.71,-19330.29
72,12,16,100,0.202936,31694.88,-18305.12
72,13,15,100,0.192384,32550.76,-17449.24
72,14,14,100,0.182112,33182.98,-16817.02
72,15,13,100,0.172044,33587.65,-16412.35
72,16,12,100,0.162504,33840.19,-16159.81
72,17,11,100,0.153664,33999.29,-16000.71
72,18,10,100,0.145604,34111.01,-15888.99
72,19,9,100,0.137832,34084.15,-15915.85
72,20,8,100,0.130968,34091.33,-15908.67
72,21,7,100,0.124272,33965.76,-16034.24
72,22,6,100,0.118468,33921.30,-16078.70
72,23,5,100,0.113472,33967.64,-16032.36
72,24,4,100,0.109328,34150.06,-15849.94
72,25,3,100,0.105616,34365.17,-15634.83
72,26,0,98,0.100148,33889.44,-15110.56
72,27,0,99,0.100148,35192.88,-14307.12
72,28,0,100,0.100148,36496.32,-13503.68
73,0,0,73,0.100148,0.00,-36500.00
73,1,0,74,0.100148,1307.57,-35692.43
73,2,0,75,0.100148,2615.15,-34884.85
73,3,0,76,0.100148,3922.72,-34077.28
73,4,0,77,0.100148,5230.29,-33269.71
73,5,22,100,0.276760,18067.46,-31932.54
73,6,21,100,0.263760,20662.55,-29337.45
73,7,20,100,0.250916,22932.44,-27067.56
73,8,19,100,0.238188,24879.04,-25120.96
73,9,18,100,0.226000,26556.74,-23443.26
73,10,17,100,0.214224,27969.97,-22030.03
73,11,16,100,0.202936,29145.77,-20854.23
73,12,15,100,0.192384,30142.14,-19857.86
73,13,14,100,0.182112,30910.48,-19089.52
73,14,13,100,0.172044,31447.88,-18552.12
73,15,12,100,0.162504,31825.79,-18174.21
73,16,11,100,0.153664,32100.81,-17899.19
73,17,10,100,0.145604,32318.12,-17681.88
73,18,9,100,0.137832,32392.64,-17607.36
73,19,8,100,0.130968,32489.47,-17510.53
73,20,7,100,0.124272,32450.93,-17549.07
73,21,6,100,0.118468,32482.11,-17517.89
73,22,5,100,0.113472,32593.82,-17406.18
73,23,4,100,0.109328,32830.92,-17169.08
73,24,3,100,0.105616,33095.18,-16904.82
73,25,0,98,0.100148,32689.34,-16310.66
73,26,0,99,0.100148,33996.91,-15503.09
73,27,0,100,0.100148,35304.48,-14695.52
74,0,0,74,0.100148,0.00,-37000.00
74,1,0,75,0.100148,1311.65,-36188.35
74,2,0,76,0.100148,2623.30,-35376.70
74,3,0,77,0.100148,3934.95,-34565.05
74,4,0,78,0.100148,5246.61,-33753.39
74,5,21,100,0.263760,17272.50,-32727.50
74,6,20,100,0.250916,19717.68,-30282.32
74,7,19,100,0.238188,21837.05,-28162.95
74,8,18,100,0.226000,23679.61,-26320.39
74,9,17,100,0.214224,25251.48,-24748.52
74,10,16,100,0.202936,26578.79,-23421.21
74,11,15,100,0.192384,27716.46,-22283.54
74,12,14,100,0.182112,28621.73,-21378.27
74,13,13,100,0.172044,29292.67,-20707.33
74,14,12,100,0.162504,29796.70,-20203.30
74,15,11,100,0.153664,30188.36,-19811.64
74,16,10,100,0.145604,30511.91,-19488.09
74,17,9,100,0.137832,30688.46,-19311.54
74,18,8,100,0.130968,30875.49,-19124.51
74,19,7,100,0.124272,30924.52,-19075.48
74,20,6,100,0.118468,31031.82,-18968.18
74,21,5,100,0.113472,31209.31,-18790.69
74,22,4,100,0.109328,31501.43,-18498.57
74,23,3,100,0.105616,31815.13,-18184.87
74,24,0,98,0.100148,31479.63,-17520.37
74,25,0,99,0.100148,32791.28,-16708.72
74,26,0,100,0.100148,34102.94,-15897.06
75,0,0,75,0.100148,0.00,-37500.00
75,1,0,76,0.100148,1315.68,-36684.32
75,2,0,77,0.100148,2631.35,-35868.65
75,3,0,78,0.100148,3947.03,-35052.97
75,4,0,79,0.100148,5262.70,-34237.30
75,5,0,80,0.100148,6578.38,-33421.62
75,6,19,100,0.238188,18774.90,-31225.10
75,7,18,100,0.226000,20783.22,-29216.78
75,8,17,100,0.214224,22514.62,-27485.38
75,9,16,100,0.202936,23994.30,-26005.70
75,10,15,100,0.192384,25274.08,-24725.92
75,11,14,100,0.182112,26317.08,-23682.92
75,12,13,100,0.172044,27122.34,-22877.66
75,13,12,100,0.162504,27753.25,-22246.75
75,14,11,100,0.153664,28262.24,-21737.76
75,15,10,100,0.145604,28692.67,-21307.33
75,16,9,100,0.137832,28971.87,-21028.13
75,17,8,100,0.130968,29249.64,-20750.36
75,18,7,100,0.124272,29386.80,-20613.20
75,19,6,100,0.118468,29570.66,-20429.34
75,20,5,100,0.113472,29814.34,-20185.66
75,21,4,100,0.109328,30161.79,-19838.21
75,22,3,100,0.105616,30525.22,-19474.78
75,23,0,98,0.100148,30260.53,-18739.47
75,24,0,99,0.100148,31576.21,-17923.79
75,25,0,100,0.100148,32891.88,-17108.12
76,0,0,76,0.100148,0.00,-38000.00
76,1,0,77,0.100148,1319.65,-37180.35
76,2,0,78,0.100148,2639.29,-36360.71
76,3,0,79,0.100148,3958.94,-35541.06
76,4,0,80,0.100148,5278.59,-34721.41
76,5,0,81,0.100148,6598.23,-33901.77
76,6,18,100,0.226000,17867.96,-32132.04
76,7,17,100,0.214224,19759.75,-30240.25
76,8,16,100,0.202936,21392.64,-28607.36
76,9,15,100,0.192384,22815.33,-27184.67
76,10,14,100,0.182112,23996.83,-26003.17
76,11,13,100,0.172044,24937.19,-25062.81
76,12,12,100,0.162504,25695.71,-24304.29
76,13,11,100,0.153664,26322.72,-23677.28
76,14,10,100,0.145604,26860.66,-23139.34
76,15,9,100,0.137832,27243.11,-22756.89
76,16,8,100,0.130968,27612.17,-22387.83
76,17,7,100,0.124272,27837.97,-22162.03
76,18,6,100,0.118468,28098.87,-21901.13
76,19,5,100,0.113472,28409.11,-21590.89
76,20,4,100,0.109328,28812.22,-21187.78
76,21,3,100,0.105616,29225.66,-20774.34
76,22,0,98,0.100148,29032.22,-19967.78
76,23,0,99,0.100148,30351.87,-19148.13
76,24,0,100,0.100148,31671.52,-18328.48
77,0,0,77,0.100148,0.00,-38500.00
77,1,0,78,0.100148,1323.57,-37676.43
77,2,0,79,0.100148,2647.13,-36852.87
77,3,0,80,0.100148,3970.70,-36029.30
77,4,0,81,0.100148,5294.27,-35205.73
77,5,0,82,0.100148,6617.83,-34382.17
77,6,17,100,0.214224,16987.24,-33012.76
77,7,16,100,0.202936,18774.17,-31225.83
77,8,15,100,0.192384,20340.54,-29659.46
77,9,14,100,0.182112,21661.30,-28338.70
77,10,13,100,0.172044,22737.52,-27262.48
77,11,12,100,0.162504,23624.37,-26375.63
77,12,11,100,0.153664,24370.08,-25629.92
77,13,10,100,0.145604,25016.13,-24983.87
77,14,9,100,0.137832,25502.43,-24497.57
77,15,8,100,0.130968,25963.31,-24036.69
77,16,7,100,0.124272,26278.27,-23721.73
77,17,6,100,0.118468,26616.66,-23383.34
77,18,5,100,0.113472,26993.84,-23006.16
77,19,4,100,0.109328,27452.92,-22547.08
77,20,0,97,0.100148,26471.33,-22028.67
77,21,0,98,0.100148,27794.90,-21205.10
77,22,0,99,0.100148,29118.47,-20381.53
77,23,0,100,0.100148,30442.03,-19557.97
78,0,0,78,0.100148,0.00,-39000.00
78,1,0,79,0.100148,1327.44,-38172.56
78,2,0,80,0.100148,2654.87,-37345.13
78,3,0,81,0.100148,3982.31,-36517.69
78,4,0,82,0.100148,5309.75,-35690.25
78,5,0,83,0.100148,6637.18,-34862.82
78,6,16,100,0.202936,16139.20,-33860.80
78,7,15,100,0.192384,17850.01,-32149.99
78,8,14,100,0.182112,19310.79,-30689.21
78,9,13,100,0.172044,20523.60,-29476.40
78,10,12,100,0.162504,21539.50,-28460.50
78,11,11,100,0.153664,22404.56,-27595.44
78,12,10,100,0.145604,23159.34,-26840.66
78,13,9,100,0.137832,23750.07,-26249.93
78,14,8,100,0.130968,24303.27,-25696.73
78,15,7,100,0.124272,24707.91,-25292.09
78,16,6,100,0.118468,25124.22,-24875.78
78,17,5,100,0.113472,25568.73,-24431.27
78,18,4,100,0.109328,26084.08,-23915.92
78,19,0,97,0.100148,25221.30,-23278.70
78,20,0,98,0.100148,26548.73,-22451.27
78,21,0,99,0.100148,27876.17,-21623.83
78,22,0,100,0.100148,29203.61,-20796.39
79,0,0,79,0.100148,0.00,-39500.00
79,1,0,80,0.100148,1331.26,-38668.74
79,2,0,81,0.100148,2662.52,-37837.48
79,3,0,82,0.100148,3993.77,-37006.23
79,4,0,83,0.100148,5325.03,-36174.97
79,5,0,84,0.100148,6656.29,-35343.71
79,6,0,85,0.100148,7987.55,-34512.45
79,7,14,100,0.182112,16945.59,-33054.41
79,8,13,100,0.172044,18295.72,-31704.28
79,9,12,100,0.162504,19441.36,-30558.64
79,10,11,100,0.153664,20426.41,-29573.59
79,11,10,100,0.145604,21290.51,-28709.49
79,12,9,100,0.137832,21986.26,-28013.74
79,13,8,100,0.130968,22632.29,-27367.71
79,14,7,100,0.124272,23127.11,-26872.89
79,15,6,100,0.118468,23621.76,-26378.24
79,16,5,100,0.113472,24133.97,-25866.03
79,17,4,100,0.109328,24705.88,-25294.12
79,18,0,97,0.100148,23962.65,-24537.35
79,19,0,98,0.100148,25293.91,-23706.09
79,20,0,99,0.100148,26625.16,-22874.84
79,21,0,100,0.100148,27956.42,-22043.58
80,0,0,80,0.100148,0.00,-40000.00
80,1,0,81,0.100148,1335.03,-39164.97
80,2,0,82,0.100148,2670.06,-38329.94
80,3,0,83,0.100148,4005.10,-37494.90
80,4,0,84,0.100148,5340.13,-36659.87
80,5,0,85,0.100148,6675.16,-35824.84
80,6,0,86,0.100148,8010.19,-34989.81
80,7,13,100,0.172044,16054.14,-33945.86
80,8,12,100,0.162504,17330.20,-32669.80
80,9,11,100,0.153664,18435.89,-31564.11
80,10,10,100,0.145604,19409.88,-30590.12
80,11,9,100,0.137832,20211.20,-29788.80
80,12,8,100,0.130968,20950.57,-29049.43
80,13,7,100,0.124272,21536.05,-28463.95
80,14,6,100,0.118468,22109.48,-27890.52
80,15,5,100,0.113472,22689.73,-27310.27
80,16,0,96,0.100148,21360.51,-26639.49
80,17,0,97,0.100148,22695.55,-25804.45
80,18,0,98,0.100148,24030.58,-24969.42
80,19,0,99,0.100148,25365.61,-24134.39
80,20,0,100,0.100148,26700.64,-23299.36
81,0,0,81,0.100148,0.00,-40500.00
81,1,0,82,0.100148,1338.76,-39661.24
81,2,0,83,0.100148,2677.52,-38822.48
81,3,0,84,0.100148,4016.28,-37983.72
81,4,0,85,0.100148,5355.04,-37144.96
81,5,0,86,0.100148,6693.80,-36306.20
81,6,0,87,0.100148,8032.56,-35467.44
81,7,0,88,0.100148,9371.32,-34628.68
81,8,11,100,0.153664,16433.21,-33566.79
81,9,10,100,0.145604,17517.66,-32482.34
81,10,9,100,0.137832,18425.12,-31574.88
81,11,8,100,0.130968,19258.31,-30741.69
81,12,7,100,0.124272,19934.94,-30065.06
81,13,6,100,0.118468,20587.56,-29412.44
81,14,0,95,0.100148,18742.64,-28757.36
81,15,0,96,0.100148,20081.40,-27918.60
81,16,0,97,0.100148,21420.16,-27079.84
81,17,0,98,0.100148,22758.92,-26241.08
81,18,0,99,0.100148,24097.68,-25402.32
81,19,0,100,0.100148,25436.44,-24563.56
82,0,0,82,0.100148,0.00,-41000.00
82,1,0,83,0.100148,1342.44,-40157.56
82,2,0,84,0.100148,2684.88,-39315.12
82,3,0,85,0.100148,4027.33,-38472.67
82,4,0,86,0.100148,5369.77,-37630.23
82,5,0,87,0.100148,6712.21,-36787.79
82,6,0,88,0.100148,8054.65,-35945.35
82,7,0,89,0.100148,9397.10,-35102.90
82,8,0,90,0.100148,10739.54,-34260.46
82,9,9,100,0.137832,16628.23,-33371.77
82,10,8,100,0.130968,17555.71,-32444.29
82,11,7,100,0.124272,18323.96,-31676.04
82,12,0,94,0.100148,16109.31,-30890.69
82,13,0,95,0.100148,17451.75,-30048.25
82,14,0,96,0.100148,18794.19,-29205.81
82,15,0,97,0.100148,20136.63,-28363.37
82,16,0,98,0.100148,21479.08,-27520.92
82,17,0,99,0.100148,22821.52,-26678.48
82,18,0,100,0.100148,24163.96,-25836.04
83,0,0,83,0.100148,0.00,-41500.00
83,1,0,84,0.100148,1346.08,-40653.92
83,2,0,85,0.100148,2692.16,-39807.84
83,3,0,86,0.100148,4038.24,-38961.76
83,4,0,87,0.100148,5384.32,-38115.68
83,5,0,88,0.100148,6730.40,-37269.60
83,6,0,89,0.100148,8076.48,-36423.52
83,7,0,90,0.100148,9422.56,-35577.44
83,8,0,91,0.100148,10768.64,-34731.36
83,9,0,92,0.100148,12114.73,-33885.27
83,10,0,93,0.100148,13460.81,-33039.19
83,11,0,94,0.100148,14806.89,-32193.11
83,12,0,95,0.100148,16152.97,-31347.03
83,13,0,96,0.100148,17499.05,-30500.95
83,14,0,97,0.100148,18845.13,-29654.87
83,15,0,98,0.100148,20191.21,-28808.79
83,16,0,99,0.100148,21537.29,-27962.71
83,17,0,100,0.100148,22883.37,-27116.63
84,0,0,84,0.100148,0.00,-42000.00
84,1,0,85,0.100148,1349.68,-41150.32
84,2,0,86,0.100148,2699.35,-40300.65
84,3,0,87,0.100148,4049.03,-39450.97
84,4,0,88,0.100148,5398.70,-38601.30
84,5,0,89,0.100148,6748.38,-37751.62
84,6,0,90,0.100148,8098.06,-36901.94
84,7,0,91,0.100148,9447.73,-36052.27
84,8,0,92,0.100148,10797.41,-35202.59
84,9,0,93,0.100148,12147.08,-34352.92
84,10,0,94,0.100148,13496.76,-33503.24
84,11,0,95,0.100148,14846.43,-32653.57
84,12,0,96,0.100148,16196.11,-31803.89
84,13,0,97,0.100148,17545.79,-30954.21
84,14,0,98,0.100148,18895.46,-30104.54
84,15,0,99,0.100148,20245.14,-29254.86
84,16,0,100,0.100148,21594.81,-28405.19
85,0,0,85,0.100148,0.00,-42500.00
85,1,0,86,0.100148,1353.23,-41646.77
85,2,0,87,0.100148,2706.46,-40793.54
85,3,0,88,0.100148,4059.69,-39940.31
85,4,0,89,0.100148,5412.92,-39087.08
85,5,0,90,0.100148,6766.15,-38233.85
85,6,0,91,0.100148,8119.37,-37380.63
85,7,0,92,0.100148,9472.60,-36527.40
85,8,0,93,0.100148,10825.83,-35674.17
85,9,0,94,0.100148,12179.06,-34820.94
85,10,0,95,0.100148,13532.29,-33967.71
85,11,0,96,0.100148,14885.52,-33114.48
85,12,0,97,0.100148,16238.75,-32261.25
85,13,0,98,0.100148,17591.98,-31408.02
85,14,0,99,0.100148,18945.21,-30554.79
85,15,0,100,0.100148,20298.44,-29701.56
86,0,0,86,0.100148,0.00,-43000.00
86,1,0,87,0.100148,1356.74,-42143.26
86,2,0,88,0.100148,2713.48,-41286.52
86,3,0,89,0.100148,4070.22,-40429.78
86,4,0,90,0.100148,5426.97,-39573.03
86,5,0,91,0.100148,6783.71,-38716.29
86,6,0,92,0.100148,8140.45,-37859.55
86,7,0,93,0.100148,9497.19,-37002.81
86,8,0,94,0.100148,10853.93,-36146.07
86,9,0,95,0.100148,12210.67,-35289.33
86,10,0,96,0.100148,13567.41,-34432.59
86,11,0,97,0.100148,14924.15,-33575.85
86,12,0,98,0.100148,16280.90,-32719.10
86,13,0,99,0.100148,17637.64,-31862.36
86,14,0,100,0.100148,18994.38,-31005.62
87,0,0,87,0.100148,0.00,-43500.00
87,1,0,88,0.100148,1360.21,-42639.79
87,2,0,89,0.100148,2720.43,-41779.57
87,3,0,90,0.100148,4080.64,-40919.36
87,4,0,91,0.100148,5440.85,-40059.15
87,5,0,92,0.100148,6801.07,-39198.93
87,6,0,93,0.100148,8161.28,-38338.72
87,7,0,94,0.100148,9521.49,-37478.51
87,8,0,95,0.100148,10881.71,-36618.29
87,9,0,96,0.100148,12241.92,-35758.08
